LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
1,7,2,0,0,12,4,0.36,6,2,3,0.75,17,4,1,11,1,16.45,14.3,3363.72,0.08,52,0.07,186.87,235.23,1,3,6,15,0.31,22,30,10,13,13,0,11,N
36,13,8,0,42,18,7,0.06,8,2.25,4,0.57,38,3,0.33,120,1,118.33,59.93,424927.99,2.36,1002,0.02,23607.11,7090.97,0.43,5,9,33,0.03,458,544,107,28,218,25.93,120,Y
1,17,0,0,0,26,9,0.47,10,2.6,1,0.11,29,9,1,19,3,19.04,26.67,13541.31,0.17,99,0.04,752.29,507.8,1,8,13,22,0.43,40,59,15,20,21,0,19,N
4,11,4,0,3,18,6,0.25,8,2.25,4,0.67,22,4,0.6,24,2,29.2,19.5,11102.33,0.19,111,0.05,616.8,569.35,0.67,5,9,18,0.19,52,59,20,15,32,11.11,24,N
10,9,3,2,0,14,5,0.24,6,2.33,3,0.6,17,3,0.5,19,3,21.11,20.5,8869.57,0.14,90,0.05,492.75,432.66,0.6,4,7,14,0.16,41,49,14,14,32,9.52,21,N
4,27,0,1,4,46,14,0.64,20,2.3,1,0.07,46,9,0.62,21,2,15.66,31.95,15993.34,0.17,102,0.03,888.52,500.5,0.64,13,23,34,0.45,37,65,11,19,31,19.23,22,N
19,19,7,0,8,36,10,0.2,18,2,10,1,45,3,0.22,49,1,81.98,25.56,53537.93,0.7,326,0.04,2974.33,2094.96,0.3,9,18,37,0.13,140,186,63,23,77,14.04,49,N
1,11,1,0,1,20,6,0.43,10,2,2,0.33,21,4,0.6,14,3,16.12,22.73,8332.05,0.12,74,0.04,462.89,366.61,0.67,5,10,17,0.35,25,49,11,20,17,6.67,14,N
1,3,2,0,0,4,2,0.33,2,2,1,0.5,7,1,0,6,2,15.9,6.43,656.91,0.03,25,0.16,36.5,102.19,0.5,1,2,7,0.25,9,16,7,10,8,0,6,N
5,5,2,0,8,6,3,0.2,2,3,1,0.33,10,3,1,15,1,26.52,11.5,3507.79,0.1,59,0.09,194.88,305.03,1,2,3,9,0.1,23,36,18,18,29,34.78,15,N
0,3,1,0,0,4,2,0.2,2,2,2,1,7,1,0,10,0,18.6,6.5,786.03,0.04,29,0.15,43.67,120.93,0.5,1,2,7,0.18,13,16,9,9,11,0,10,N
7,5,1,5,9,8,3,0.14,4,2,2,0.67,12,1,0,17,0,27.97,8.64,2086.35,0.08,55,0.12,115.91,241.58,0.33,2,4,11,0.08,19,36,11,10,39,45.16,22,N
7,7,1,0,0,12,4,0.29,6,2,2,0.5,16,1,0,14,2,21.63,16.67,6009.19,0.12,75,0.06,333.84,360.55,0.25,3,6,14,0.18,25,50,12,16,22,0,14,N
14,17,2,0,0,24,9,0.31,8,3,5,0.56,24,9,1,29,1,47.16,15.35,11107.27,0.24,136,0.07,617.07,723.78,1,8,12,17,0.2,57,79,26,14,44,0,29,N
3,51,9,0,0,96,26,0.32,46,2.09,16,0.62,110,22,0.84,82,2,83.45,34.68,100348.96,0.96,448,0.03,5574.94,2893.83,0.85,25,48,86,0.3,196,252,65,23,86,0,82,N
3,3,12,0,2,4,2,0.05,2,2,2,1,53,1,0,42,0,100.54,28.52,81768.15,0.96,471,0.04,4542.68,2867.19,0.5,1,2,53,0.04,220,251,54,14,48,4.55,42,N
0,5,1,0,0,8,3,0.38,4,2,3,1,15,1,0,8,0,17.84,12,2568.63,0.07,48,0.08,142.7,214.05,0.33,2,4,14,0.33,24,24,11,11,9,0,8,N
101,46,1,12,7,66,26,0.17,28,2.36,11,0.42,89,17,0.64,143,2,95.85,44.73,191759.06,1.43,604,0.02,10653.28,4287.21,0.65,19,33,65,0.1,271,333,103,34,264,11.73,155,N
1,5,2,0,1,8,3,0.23,4,2,3,1,12,1,0,13,1,19.11,10.5,2107.08,0.07,45,0.1,117.06,200.67,0.33,2,4,11,0.19,21,24,11,11,16,7.14,13,N
1,3,1,0,0,4,2,0.4,2,2,1,0.5,6,1,0,5,0,11.86,5.25,326.92,0.02,18,0.19,18.16,62.27,0.5,1,2,6,0.29,6,12,4,7,7,0,5,N
2,3,2,0,3,4,2,0.17,2,2,2,1,6,1,0,12,0,23.5,4,376.05,0.03,23,0.25,20.89,94.01,0.5,1,2,6,0.11,9,14,9,8,18,20,12,N
3,11,0,0,0,20,6,0.38,10,2,1,0.17,24,1,0,16,0,19.33,16.82,5466.44,0.11,74,0.06,303.69,325.03,0.17,5,10,20,0.3,37,37,11,10,20,0,16,N
1,20,5,2,1,28,12,0.27,14,2,9,0.75,51,7,0.55,43,0,45.6,33.68,51715.86,0.51,255,0.03,2873.1,1535.7,0.58,7,14,41,0.25,89,166,37,28,48,6.52,45,N
49,21,14,14,71,40,11,0.15,20,2,8,0.73,63,1,0,60,0,66.66,28.77,55178.46,0.64,294,0.03,3065.47,1917.93,0.09,10,20,54,0.06,125,169,63,29,195,58.62,74,Y
7,5,6,0,15,8,3,0.2,4,2,3,1,13,1,0,15,0,36.95,6.18,1409.68,0.08,48,0.16,78.32,228.23,0.33,2,4,12,0.08,21,27,17,10,38,50,15,N
2,29,5,7,1,52,1,0.02,24,2.17,1,1,72,1,0,49,0,46.96,44.27,92035.5,0.69,327,0.02,5113.08,2078.92,1,14,26,59,0.01,125,202,48,34,67,14.04,56,N
1,3,0,0,0,4,2,0.18,2,2,1,0.5,6,1,0,11,0,13.47,4,215.55,0.02,17,0.25,11.98,53.89,0.5,1,2,6,0.15,4,13,3,6,13,0,11,N
10,13,2,2,5,22,7,0.39,10,2.2,3,0.43,22,1,0,16,3,40.19,16.19,10535.84,0.22,124,0.06,585.32,650.74,0.14,6,11,17,0.21,40,84,21,17,34,30.43,18,N
0,9,5,0,0,16,5,0.29,8,2,4,0.8,20,1,0,17,1,24.55,23.68,13769.86,0.19,110,0.04,764.99,581.39,0.2,4,8,17,0.28,45,65,19,20,18,0,17,N
0,5,3,0,0,8,3,0.43,4,2,3,1,15,1,0,7,0,17.66,11.5,2336,0.07,47,0.09,129.78,203.13,0.33,2,4,14,0.38,23,24,10,10,8,0,7,N
6,9,0,1,4,14,5,0.23,6,2.33,1,0.2,16,3,0.5,21,2,19.62,28.29,15698.57,0.19,111,0.04,872.14,555,0.6,4,7,13,0.15,44,67,14,18,33,19.23,22,N
3,5,2,0,0,8,3,0.16,4,2,3,1,13,1,0,19,2,67.09,10.84,7881.04,0.24,134,0.09,437.84,727.12,0.33,2,4,12,0.13,56,78,31,12,23,0,19,N
7,11,0,1,0,20,6,0.17,10,2,1,0.17,23,1,0,34,5,32.18,45,65170.26,0.48,278,0.02,3620.57,1448.23,0.17,5,10,19,0.14,132,146,22,15,43,2.86,35,N
34,37,4,21,62,72,19,0.15,36,2,3,0.16,90,1,0,107,0,65.2,50.76,168007.02,1.1,494,0.02,9333.72,3310.02,0.05,18,36,73,0.08,209,285,70,34,225,43.68,128,Y
1,15,2,5,1,20,9,0.27,10,2,5,0.56,40,4,0.38,28,3,34,39.36,52659.86,0.45,223,0.03,2925.55,1338,0.44,5,10,33,0.25,95,128,35,29,36,17.65,33,N
13,26,4,1,1,44,14,0.3,22,2,11,0.79,59,7,0.46,45,0,30.87,42.62,56084.29,0.44,221,0.02,3115.79,1315.88,0.5,11,22,47,0.23,97,124,33,29,61,4.26,46,N
0,3,0,0,0,4,2,0.33,2,2,1,0.5,6,1,0,6,0,7.57,9,613.03,0.02,19,0.11,34.06,68.11,0.5,1,2,6,0.29,9,10,4,8,7,0,6,N
12,5,6,0,27,8,3,0.1,4,2,1,0.33,22,1,0,31,2,87.22,17.4,26406.88,0.51,252,0.06,1467.05,1517.64,0.33,2,4,21,0.04,116,136,50,15,71,46.55,31,N
0,3,0,0,1,4,2,0.33,2,2,1,0.5,6,1,0,6,5,16.82,8.33,1168.18,0.05,33,0.12,64.9,140.18,0.5,1,2,6,0.25,15,18,9,10,8,14.29,6,N
1,5,2,0,0,8,3,0.5,4,2,2,0.67,11,1,0,6,1,17.3,4.2,305.12,0.02,21,0.24,16.95,72.65,0.33,2,4,10,0.38,7,14,5,6,8,0,6,N
0,3,2,0,0,4,2,0.17,2,2,2,1,9,1,0,12,3,16.73,11,2024,0.06,46,0.09,112.44,184,0.5,1,2,9,0.15,22,24,8,8,13,0,12,N
19,17,13,0,0,4,15,0.27,2,2,14,0.93,35,1,0,55,1,48.69,19.67,18831.94,0.32,159,0.05,1046.22,957.56,0.07,1,2,22,0.2,59,100,39,26,75,0,55,N
24,21,7,2,20,34,11,0.24,16,2.13,3,0.27,42,8,0.7,43,3,44.23,27.74,34042.1,0.41,203,0.04,1891.23,1227.01,0.73,9,17,33,0.12,91,112,41,25,90,33.85,45,N
7,3,2,0,1,4,2,0.14,2,2,1,0.5,8,1,0,14,0,22.43,10.08,2280.63,0.08,50,0.1,126.7,226.18,0.5,1,2,8,0.09,22,28,12,11,23,6.67,14,N
34,23,6,0,31,34,13,0.16,16,2.13,7,0.54,60,1,0,83,2,73.28,64.54,305254.16,1.58,703,0.02,16958.56,4729.73,0.08,9,17,49,0.07,327,376,76,30,174,27.19,83,N
4,25,24,5,10,44,13,0.27,20,2.2,13,1,72,11,0.83,43,0,93.54,12.79,15311.87,0.4,198,0.08,850.66,1196.79,0.85,12,22,61,0.21,87,111,51,15,63,25.86,48,N
122,41,1,3,35,70,21,0.28,30,2.33,2,0.1,76,3,0.1,73,0,69.75,30.42,64529.21,0.71,331,0.03,3584.96,2121.51,0.14,20,35,57,0.09,146,185,60,25,234,34.23,76,N
0,5,4,1,0,8,3,0.25,4,2,2,0.67,14,1,0,11,0,25.67,11.09,3155.71,0.09,58,0.09,175.32,284.6,0.33,2,4,13,0.23,29,29,17,13,13,8.33,12,N
0,5,0,0,0,8,3,0.5,4,2,1,0.33,9,1,0,6,2,18.88,9,1529.25,0.06,40,0.11,84.96,169.92,0.33,2,4,8,0.43,20,20,10,9,7,0,6,N
9,9,1,2,7,16,5,0.24,8,2,1,0.2,20,1,0,19,0,19.63,23.63,10953.53,0.15,89,0.04,608.53,463.64,0.2,4,8,17,0.13,36,53,16,21,38,32.14,21,N
3,9,3,0,0,16,5,0.21,8,2,4,0.8,21,1,0,24,0,31.59,18.2,10462.88,0.19,113,0.05,581.27,574.88,0.2,4,8,18,0.18,52,61,20,14,28,0,24,N
1,7,4,0,0,12,4,0.33,6,2,3,0.75,20,3,0.67,12,2,18.68,12.83,3076.44,0.08,51,0.08,170.91,239.72,0.75,3,6,18,0.29,22,29,12,14,14,0,12,N
35,15,10,2,18,26,8,0.15,12,2.17,7,0.88,41,4,0.43,52,3,63.17,24.68,38477.07,0.52,257,0.04,2137.62,1558.98,0.5,7,13,35,0.07,116,141,47,20,108,27.78,54,N
16,115,5,0,0,212,58,0.29,98,2.16,2,0.03,262,1,0,199,0,129.4,55.52,398853.5,2.39,1079,0.02,22158.53,7184.21,0.02,57,106,206,0.27,512,567,83,18,216,0,199,N
18,9,0,4,15,16,5,0.16,8,2,1,0.2,18,1,0,28,0,39.43,20.33,16303.48,0.27,146,0.05,905.75,801.81,0.2,4,8,15,0.08,61,85,27,18,66,40.43,32,N
12,12,3,2,12,16,7,0.13,8,2,6,0.86,26,1,0,52,1,43.19,20.71,18517.95,0.3,154,0.05,1028.77,894.33,0.14,4,8,21,0.09,64,90,34,22,79,21.21,54,N
19,9,1,0,2,16,5,0.09,8,2,1,0.2,22,1,0,54,0,148.42,23.87,84587.05,1.18,507,0.04,4699.28,3543.26,0.2,4,8,19,0.07,241,266,106,21,76,3.57,54,N
18,21,6,13,14,38,11,0.16,18,2.11,6,0.55,40,1,0,57,0,114.46,26.63,81152.69,1.02,434,0.04,4508.48,3047.71,0.09,10,19,31,0.11,194,240,102,28,103,32.14,70,Y
1,5,2,0,0,8,3,0.38,4,2,2,0.67,11,3,1,8,0,9.65,14.08,1914.4,0.05,32,0.07,106.36,135.93,1,2,4,10,0.3,13,19,6,13,10,0,8,N
3,5,4,1,1,8,3,0.13,4,2,3,1,12,3,1,22,4,34.03,16.37,9130.93,0.19,107,0.06,507.27,557.41,1,2,4,11,0.11,43,64,21,16,28,8.33,23,N
1,3,0,1,0,4,2,0.17,2,2,1,0.5,6,1,0,11,1,19.12,6,688.28,0.04,31,0.17,38.24,114.71,0.5,1,2,6,0.14,14,17,7,6,14,8.33,12,N
4,5,1,0,1,8,3,0.21,4,2,2,0.67,11,1,0,14,1,15.57,12.6,2472.31,0.07,44,0.08,137.35,196.21,0.33,2,4,10,0.15,21,23,10,12,20,6.67,14,N
1,5,2,0,0,6,3,0.3,2,3,2,0.67,10,3,1,10,2,14.12,10.89,1674.72,0.05,34,0.09,93.04,153.8,1,2,3,9,0.25,14,20,9,14,12,0,10,N
62,71,14,42,24,140,36,0.25,70,2,17,0.47,183,1,0,102,0,83.06,87.53,636348.83,2.42,1070,0.01,35352.71,7270.02,0.03,35,70,149,0.15,495,575,82,29,239,39.29,144,N
1,3,2,0,0,4,2,0.4,2,2,2,1,8,1,0,5,0,13.67,5.71,446.5,0.03,20,0.18,24.81,78.14,0.5,1,2,8,0.29,10,10,7,8,7,0,5,N
1,7,4,0,0,12,4,0.19,6,2,2,0.5,24,1,0,21,3,34.66,14.24,7026.27,0.16,97,0.07,390.35,493.48,0.25,3,6,22,0.17,46,51,21,13,23,0,21,N
1,5,1,0,0,6,3,0.43,2,3,2,0.67,9,3,1,7,1,13.8,7.86,851.86,0.04,26,0.13,47.33,108.42,1,2,3,8,0.33,10,16,7,11,9,0,7,N
2,13,3,0,0,20,7,0.54,8,2.5,7,1,31,4,0.5,13,2,14.99,30.08,13562.53,0.15,91,0.03,753.47,450.83,0.57,6,10,26,0.44,38,53,12,19,16,0,13,N
1,5,1,0,0,8,3,0.38,4,2,2,0.67,10,3,1,8,0,10.76,14.86,2375.83,0.05,37,0.07,131.99,159.91,1,2,4,9,0.3,16,21,7,13,10,0,8,N
10,5,0,0,5,8,3,0.14,4,2,1,0.33,11,1,0,22,0,48.47,12.2,7213.92,0.2,123,0.08,400.77,591.3,0.33,2,4,10,0.08,61,62,20,8,38,18.52,22,N
1,11,1,0,0,18,6,0.67,8,2.25,2,0.33,21,5,0.8,9,0,10.31,18.2,3415.17,0.06,45,0.05,189.73,187.65,0.83,5,9,17,0.55,14,31,5,13,11,0,9,N
1,7,1,0,0,12,4,0.31,6,2,2,0.5,15,3,0.67,13,4,15.39,20.17,6258.43,0.1,61,0.05,347.69,310.34,0.75,3,6,13,0.27,22,39,12,22,15,0,13,N
17,24,4,1,16,28,14,0.17,12,2.33,8,0.57,47,9,0.62,83,2,65.3,30.58,61049.26,0.67,295,0.03,3391.63,1996.61,0.64,8,14,35,0.12,119,176,72,37,118,17,84,N
1,13,2,0,0,22,7,0.26,10,2.2,3,0.43,24,1,0,27,2,18.92,19.63,7291.52,0.12,73,0.05,405.08,371.38,0.14,6,11,19,0.24,31,42,15,19,29,0,27,N
0,13,1,0,1,28,7,0.64,12,2.33,3,0.43,25,1,0,11,1,11.3,26.81,8126.06,0.1,69,0.04,451.45,303.07,0.14,8,14,20,0.54,33,36,8,13,13,8.33,11,N
