LOC_BLANK,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,LOC_EXECUTABLE,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL,Defective
4,5,0,1,3,1,1,22,26.25,12.27,3950.15,0.11,65,0.08,219.45,322.02,23,42,15,16,31,N
2,3,0,3,2,2,1,13,15.73,7.56,899.5,0.04,28,0.13,49.97,118.94,11,17,8,11,18,N
2,7,0,0,4,3,4,21,19.87,12.92,3318.18,0.09,54,0.08,184.34,256.76,24,30,13,14,25,N
5,9,0,5,5,3,1,37,21.57,37.92,31011.15,0.27,174,0.03,1722.84,817.88,65,109,12,14,49,N
35,31,0,0,16,9,11,115,125.22,26.92,90732.21,1.12,500,0.04,5040.68,3370.73,208,292,85,22,152,Y
13,75,0,18,40,7,31,128,47.84,64,195935.01,1.02,490,0.02,10885.28,3061.48,176,314,44,32,163,N
2,7,0,0,4,4,1,9,10.4,10,1040,0.03,26,0.1,57.78,104,12,14,6,10,13,N
16,19,0,1,10,7,4,86,79.05,31.78,79836.25,0.84,393,0.03,4435.35,2512.18,150,243,59,25,105,N
3,3,0,0,2,2,1,10,27.17,5.73,891.1,0.05,36,0.17,49.51,155.59,14,22,11,9,15,N
6,9,0,5,5,5,1,20,36.55,9.26,3136.28,0.11,69,0.11,174.24,338.58,32,37,19,11,33,N
9,37,7,0,19,2,16,78,40.24,35.61,51032.11,0.48,249,0.03,2835.12,1432.97,96,153,31,23,98,Y
9,10,0,0,6,4,1,27,22.51,12.1,3295.12,0.09,62,0.08,183.06,272.32,22,40,10,11,38,Y
8,27,1,11,14,12,4,60,42.93,31.94,43810.43,0.46,243,0.03,2433.91,1371.46,75,168,27,23,82,Y
5,3,0,0,2,2,1,14,27.33,10.13,2801.75,0.09,63,0.1,155.65,276.72,27,36,12,9,21,N
5,6,0,0,4,4,1,21,23.99,13.5,4372.04,0.11,66,0.07,242.89,323.85,27,39,15,15,31,N
16,43,23,10,22,19,14,121,71.66,44.2,140024.04,1.06,507,0.02,7779.11,3167.7,217,290,54,22,172,Y
1,9,0,0,5,5,5,18,20.24,16,5181.68,0.11,66,0.06,287.87,323.85,28,38,14,16,21,N
0,1,0,1,1,1,1,4,9.39,7,460.1,0.02,19,0.14,25.56,65.73,8,11,4,7,5,N
7,17,0,7,9,2,7,31,25.32,23.29,13740.44,0.2,115,0.04,763.36,589.87,44,71,17,18,49,N
4,9,1,4,5,4,5,17,23.17,15.18,5339.03,0.12,71,0.07,296.61,351.75,25,46,14,17,28,N
5,1,0,0,1,1,1,9,17.93,10.93,2142,0.07,49,0.09,119,196,17,32,7,9,16,N
4,3,0,6,2,2,1,13,15.5,8.57,1138.58,0.04,34,0.12,63.25,132.83,15,19,7,8,25,N
2,13,0,6,7,2,3,26,18.82,21.7,8862.8,0.14,79,0.05,492.38,408.42,31,48,15,21,36,N
7,19,0,0,10,4,7,40,43.22,20.09,17441.57,0.29,160,0.05,968.98,868.2,75,85,28,15,49,Y
0,1,0,0,1,1,1,3,27.68,2,110.7,0.02,16,0.5,6.15,55.35,7,9,7,4,5,N
0,1,0,1,1,1,1,2,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,5,N
3,3,0,5,2,1,1,9,42.3,5.78,1412.22,0.08,52,0.17,78.46,244.42,26,26,18,8,19,N
4,3,0,7,2,2,1,12,34.05,6.29,1345.47,0.07,48,0.16,74.75,214.05,22,26,14,8,25,N
3,19,0,0,10,10,4,54,59.55,12.43,9194.66,0.25,141,0.08,510.81,739.96,61,80,27,11,59,N
9,1,0,0,1,1,1,231,184.6,43.99,357202.76,2.71,1217,0.02,19844.6,8120.34,553,664,88,14,242,N
3,11,0,0,6,1,6,24,18.03,19.13,6596.53,0.11,71,0.05,366.47,344.92,27,44,12,17,29,N
6,7,0,0,4,3,1,23,33.22,11.29,4233.55,0.13,75,0.09,235.2,375,33,42,19,13,31,N
4,23,0,19,12,1,12,39,37.75,17.39,11412.25,0.22,126,0.06,634.01,656.39,51,75,22,15,62,N
3,5,0,1,3,3,1,11,20.99,7,1028.61,0.05,34,0.14,57.15,146.95,14,20,10,10,17,N
1,3,2,0,2,2,1,9,13.96,6,502.57,0.03,22,0.17,27.92,83.76,9,13,6,8,14,N
0,1,0,1,1,1,1,4,11.23,4,179.67,0.01,16,0.25,9.98,44.92,6,10,3,4,7,N
0,6,0,0,5,2,1,21,40.09,6.91,1912.37,0.09,57,0.14,106.24,276.9,17,40,16,13,23,Y
3,17,0,0,9,3,1,20,16.78,19.09,6117.23,0.11,69,0.05,339.85,320.43,30,39,11,14,25,N
2,1,0,6,1,1,1,4,23.25,2,93.01,0.02,14,0.5,5.17,46.51,6,8,6,4,15,N
38,71,0,4,36,36,1,148,104.97,34.83,127363.39,1.22,619,0.03,7075.74,3656.37,209,410,45,15,193,Y
3,7,0,6,4,3,1,29,42.27,13.78,8027.12,0.19,111,0.07,445.95,582.52,53,58,25,13,40,N
4,7,0,1,4,4,1,26,36.01,10.31,3829.39,0.12,79,0.1,212.74,371.33,33,46,16,10,33,Y
1,1,0,0,1,1,1,3,10.34,2,41.36,0.01,8,0.5,2.3,20.68,2,6,2,4,7,N
4,19,0,0,10,3,6,19,20.3,24.89,12579.06,0.17,102,0.04,698.84,505.33,41,61,14,17,25,N
1,7,0,0,4,2,1,11,21.3,8.71,1615.1,0.06,41,0.11,89.73,185.47,19,22,12,11,14,N
5,1,0,1,1,1,1,13,35.82,8.46,2564.51,0.1,67,0.12,142.47,303.08,22,45,13,10,23,N
0,7,0,0,4,2,4,18,22.81,8.73,1737.05,0.07,44,0.11,96.5,199.04,16,28,11,12,20,N
21,3,0,3,2,2,1,102,524.75,9.22,44654.86,1.61,683,0.11,2480.83,4840.74,340,343,129,7,128,N
2,5,0,0,3,2,1,8,13.7,7,671.36,0.03,23,0.14,37.3,95.91,7,16,6,12,12,N
1,14,1,0,8,5,1,28,27.65,17,7990,0.16,94,0.06,443.89,470,30,64,15,17,32,N
8,21,15,4,13,12,4,59,68.65,23.94,39355.79,0.55,260,0.04,2186.43,1643.7,94,166,53,27,88,N
1,5,0,0,3,2,1,9,13.97,13.72,2631.31,0.06,43,0.07,146.18,191.76,19,24,9,13,19,N
6,19,0,17,10,2,3,51,22.79,30.18,20749.34,0.23,133,0.03,1152.74,687.6,54,79,17,19,79,N
0,1,0,0,1,1,1,3,32.25,2,129.06,0.02,18,0.5,7.17,64.53,8,10,8,4,5,N
7,3,0,12,2,2,1,20,37.55,9.12,3121.44,0.11,72,0.11,173.41,342.35,31,41,17,10,41,Y
0,1,0,0,1,1,1,2,9.47,2.67,67.38,0.01,9,0.38,3.74,25.27,4,5,3,4,4,N
0,1,0,0,1,1,1,4,22.34,3.75,314.11,0.03,22,0.27,17.45,83.76,10,12,8,6,6,N
9,3,0,9,2,2,1,14,32.03,10.15,3297.79,0.11,65,0.1,183.21,325,23,42,17,15,34,N
1,3,0,0,2,2,1,9,18.36,8.5,1326.68,0.05,35,0.12,73.7,156.08,17,18,11,11,12,N
2,1,0,0,1,1,1,9,46.06,4.81,1066.71,0.07,49,0.21,59.26,221.65,22,27,16,7,13,N
5,1,0,4,1,1,1,18,59.7,6,2149.22,0.12,73,0.17,119.4,358.2,33,40,22,8,29,N
4,1,0,0,1,1,1,8,20.03,8.57,1471.49,0.06,42,0.12,81.75,171.67,12,30,7,10,14,N
1,11,0,0,6,2,3,14,15.7,21,6923.99,0.11,71,0.05,384.67,329.71,28,43,10,15,17,N
1,1,0,0,1,1,1,3,18.08,4,289.36,0.02,19,0.25,16.07,72.34,8,11,7,7,6,N
7,25,0,0,13,8,11,54,45.96,18.89,16398.64,0.29,161,0.05,911.04,868.16,68,93,27,15,63,Y
46,23,4,10,12,7,3,143,62.25,87.48,476401.86,1.82,869,0.01,26466.77,5445.84,324,545,50,27,206,N
105,344,9,40,207,171,58,1124,122.6,269.46,8901671.32,11.01,3848,0,494537.33,33034.94,1432,2416,279,105,1280,Y
17,3,0,2,2,2,1,13,20.95,11.67,2851.6,0.08,52,0.09,158.42,244.42,20,32,12,14,34,N
9,9,2,2,5,4,1,27,47.18,16.72,13185.3,0.26,142,0.06,732.52,788.75,59,83,30,17,46,N
1,1,0,1,1,1,1,3,11.52,3.75,161.94,0.01,13,0.27,9,43.19,5,8,4,6,7,N
4,5,0,4,3,3,1,23,44.35,11.33,5696.92,0.17,98,0.09,316.5,502.67,34,64,21,14,33,N
19,63,0,11,32,15,8,200,103.66,58.45,354104.19,2.02,890,0.02,19672.45,6058.55,368,522,85,27,233,N
3,3,0,1,2,2,1,9,24.43,6.55,1046.69,0.05,37,0.15,58.15,159.91,16,21,11,9,16,N
5,11,2,0,6,6,1,34,56.63,16,14498.49,0.3,165,0.06,805.47,906.16,58,107,29,16,45,Y
4,5,1,0,3,1,1,15,30.82,10.42,3344.57,0.11,72,0.1,185.81,321.08,25,47,12,10,22,N
10,7,4,0,4,4,1,35,43.03,21.91,20662.05,0.31,181,0.05,1147.89,942.91,72,109,23,14,51,N
10,17,0,0,10,9,1,80,69.36,27.65,53022.96,0.64,326,0.04,2945.72,1917.74,93,233,37,22,95,Y
1,1,0,8,1,1,1,5,25.79,3.33,286.51,0.03,22,0.3,15.92,85.95,10,12,9,6,16,N
8,4,0,0,3,3,1,26,43.45,15.83,10882.77,0.23,132,0.06,604.6,687.65,52,80,23,14,36,N
2,7,0,1,4,1,1,11,9.43,15.6,2295.52,0.05,36,0.06,127.53,147.15,13,23,5,12,18,N
6,7,0,0,4,3,3,37,32.81,25.46,21266.56,0.28,153,0.04,1181.48,835.29,67,86,25,19,45,Y
9,9,0,40,5,5,1,44,40.88,26.33,28345.28,0.36,196,0.04,1574.74,1076.4,79,117,27,18,95,Y
3,13,0,0,7,6,5,42,75.6,13.33,13440,0.34,168,0.08,746.67,1008,80,88,48,16,45,Y
8,9,0,0,5,4,4,24,24.82,26.82,17860.72,0.22,132,0.04,992.26,665.86,57,75,17,16,34,N
3,31,0,6,16,5,13,32,48.29,55.39,148186.3,0.89,474,0.02,8232.57,2675.19,141,333,28,22,44,Y
2,5,0,0,3,3,1,16,40.1,11.39,5201.29,0.15,95,0.09,288.96,456.7,41,54,18,10,20,N
0,3,0,0,2,1,1,2,7.83,4.67,170.53,0.01,11,0.21,9.47,36.54,4,7,3,7,4,N
1,1,0,0,1,1,1,2,12.18,3,109.62,0.01,11,0.33,6.09,36.54,4,7,4,6,5,N
8,5,0,2,3,3,1,51,60.46,23,31985.08,0.46,249,0.04,1776.95,1390.66,92,157,32,16,63,N
12,35,0,5,18,8,12,59,51.31,31.34,50387.2,0.54,269,0.03,2799.29,1607.89,109,160,40,23,79,N
2,13,0,0,7,3,6,37,51.71,12.54,8126.45,0.22,121,0.08,451.47,648.26,54,67,28,13,42,N
0,3,0,0,2,1,1,2,6.64,5.25,183.06,0.01,11,0.19,10.17,34.87,3,8,2,7,4,N
1,1,0,0,1,1,1,6,17.09,5.71,558.13,0.03,25,0.18,31.01,97.67,10,15,7,8,9,N
1,5,0,0,3,2,1,8,14.04,7.56,803.12,0.04,25,0.13,44.62,106.2,11,14,8,11,11,N
5,1,0,1,1,1,1,31,46.37,20,18549.57,0.31,172,0.05,1030.53,927.48,65,107,26,16,40,N
3,11,0,0,6,2,5,17,20.89,19,7539.62,0.13,78,0.05,418.87,396.82,30,48,15,19,22,N
2,5,0,0,3,3,1,18,37.77,17.05,10982.67,0.21,130,0.06,610.15,644.05,54,76,19,12,22,N
2,3,0,0,2,1,1,6,11.53,4.8,265.68,0.02,16,0.21,14.76,55.35,8,8,5,6,10,N
2,3,0,0,2,2,1,12,31.07,5.23,850.08,0.05,37,0.19,47.23,162.52,17,20,13,8,16,N
5,1,0,0,1,1,1,24,25.17,20.25,10322.46,0.17,120,0.05,573.47,509.75,45,75,10,9,31,N
0,1,0,0,1,1,1,6,13.84,3,124.54,0.01,12,0.33,6.92,41.51,5,7,5,6,6,N
11,17,4,5,9,7,1,42,34.21,32.04,35119.22,0.37,202,0.03,1951.07,1096.11,89,113,25,18,64,Y
5,3,0,4,2,2,1,16,46.44,6.14,1748.86,0.1,57,0.16,97.16,285,27,30,22,10,27,N
3,3,0,0,2,2,1,12,40.04,4.9,961.45,0.07,44,0.2,53.41,196.21,21,23,15,7,17,N
2,3,0,0,2,2,1,4,8.98,2.5,56.15,0.01,8,0.4,3.12,22.46,2,6,2,5,8,N
1,3,0,0,2,2,1,4,26.06,5.6,817.31,0.05,35,0.18,45.41,145.95,14,21,10,8,7,N
4,9,0,2,5,4,1,24,31.12,6.67,1383.02,0.07,48,0.15,76.83,207.45,20,28,12,8,32,N
6,13,0,0,7,3,6,27,22.75,29.08,19230.61,0.22,130,0.03,1068.37,661.37,36,94,13,21,35,Y
1,3,0,0,2,2,1,7,12.13,11,1467.81,0.04,32,0.09,81.55,133.44,14,18,7,11,11,N
4,9,0,6,5,2,5,23,18.74,20.9,8187.25,0.13,77,0.05,454.85,391.73,33,44,15,19,33,N
1,1,0,0,1,1,1,3,17.79,2.92,151.35,0.02,15,0.34,8.41,51.89,7,8,6,5,6,N
5,40,0,5,39,2,1,85,63.25,23.83,35923.67,0.5,215,0.04,1995.76,1507.41,86,129,83,46,97,N
4,1,0,3,1,1,1,15,23.7,15.14,5429.72,0.12,83,0.07,301.65,358.72,37,46,11,9,24,N
3,11,0,0,6,1,5,12,14.39,10.29,1522.29,0.05,37,0.1,84.57,148,16,21,7,9,17,N
21,65,0,0,33,29,29,199,116.27,47.77,265324.3,1.85,807,0.02,14740.24,5554.29,322,485,91,27,224,N
1,3,0,0,2,2,1,12,18.67,9,1512,0.06,42,0.11,84,168,14,28,7,9,15,N
2,1,0,0,1,1,1,4,12.81,5.4,373.62,0.02,20,0.19,20.76,69.19,9,11,5,6,8,N
2,5,0,0,3,2,3,14,22.56,10,2256.21,0.08,48,0.1,125.35,225.62,20,28,13,13,18,N
2,5,0,0,3,2,3,10,12.02,11.14,1492.92,0.04,31,0.09,82.94,133.98,12,19,7,13,14,N
22,3,0,0,2,1,1,9,10.16,6,365.67,0.02,17,0.17,20.31,60.94,6,11,4,8,33,N
0,1,0,1,1,1,1,5,10.65,6.25,416.05,0.02,21,0.16,23.11,66.57,10,11,4,5,6,N
4,12,0,0,7,4,7,26,40.52,24.2,23727.51,0.33,172,0.04,1318.2,980.48,66,106,30,22,32,N
4,15,0,0,8,3,1,15,16.74,24.67,10184.32,0.14,94,0.04,565.8,412.88,37,57,9,12,21,N
2,11,0,0,6,1,1,14,10.97,26,7416.43,0.1,66,0.04,412.02,285.25,28,38,7,13,18,N
4,3,0,0,2,1,1,8,14.3,7,700.55,0.03,24,0.14,38.92,100.08,7,17,6,12,14,N
14,21,0,1,11,9,7,77,48.71,34.13,56722.86,0.55,275,0.03,3151.27,1662.21,105,170,40,26,94,Y
11,79,0,10,40,6,29,106,41.78,93.84,367897.01,1.31,651,0.01,20438.72,3920.56,248,403,37,28,129,N
6,1,0,0,1,1,1,10,20.39,10,2039.01,0.07,48,0.1,113.28,203.9,18,30,9,10,18,N
18,5,0,5,3,1,1,71,76.74,49.59,188720.24,1.27,623,0.02,10484.46,3805.61,261,362,50,19,96,N
5,5,0,6,3,3,1,23,54.23,10.5,5979.19,0.19,107,0.1,332.18,569.45,49,58,28,12,34,Y
2,5,0,0,3,2,3,10,10.79,7.2,559.51,0.03,21,0.14,31.08,77.71,9,12,5,8,14,N
2,9,0,1,5,3,5,24,26.11,20,10443.25,0.17,101,0.05,580.18,522.15,40,61,18,18,29,Y
3,7,0,0,4,2,3,8,15.56,11.2,1951.36,0.06,38,0.09,108.41,174.23,16,22,10,14,13,N
31,31,0,0,17,14,8,170,48.9,87,370122.64,1.42,683,0.01,20562.37,4254.28,276,407,46,29,203,N
5,9,0,0,5,1,1,8,11.72,12,1687.78,0.05,36,0.08,93.77,140.65,12,24,5,10,16,N
0,3,0,0,2,2,1,6,18.49,3.5,226.54,0.02,17,0.29,12.59,64.73,7,10,7,7,8,Y
202,503,3,78,286,197,82,1599,293.29,188.01,10367010.97,18.38,5392,0.01,575945.03,55140.81,2243,3149,1026,172,1882,Y
0,1,0,1,1,1,1,2,0,0,0,0,3,0,0,4.75,0,3,0,3,5,N
19,27,0,2,14,12,9,43,31.85,36.83,43216.69,0.39,219,0.03,2400.93,1173.3,104,115,24,17,66,N
1,17,0,1,9,1,9,23,17.16,22.41,8618.28,0.13,80,0.04,478.79,384.59,29,51,11,17,28,N
12,31,2,15,16,6,8,45,31.96,34.76,38615.5,0.37,200,0.03,2145.31,1110.92,79,121,25,22,77,Y
5,3,0,0,2,2,1,21,45.27,9.17,3804.17,0.14,83,0.11,211.34,415,35,48,21,11,29,N
5,7,0,0,4,3,1,25,41.88,8.11,2760.48,0.11,68,0.12,153.36,340,31,37,21,11,37,N
1,1,0,0,1,1,1,4,10.63,3.75,149.49,0.01,12,0.27,8.3,39.86,5,7,4,6,7,N
1,3,0,1,2,2,1,10,12.89,9,1044,0.04,29,0.11,58,116,14,15,7,9,14,N
6,7,0,0,6,1,1,33,33.96,7.38,1851.83,0.08,54,0.14,102.88,250.77,16,38,13,12,41,Y
4,5,0,0,3,3,1,14,23.15,6.72,1045.91,0.05,36,0.15,58.11,155.59,11,25,9,11,20,Y
14,5,0,3,3,3,1,42,55.85,16.94,16026.87,0.32,183,0.06,890.38,946.1,77,106,25,11,61,Y
0,1,0,0,1,1,1,3,16.64,4,266.27,0.02,21,0.25,14.79,66.57,10,11,5,4,5,N
8,39,0,36,20,2,20,53,36.42,19,13146,0.23,136,0.05,730.33,691.89,38,98,17,17,99,Y
2,5,0,0,3,2,3,8,12.27,10.21,1280.22,0.04,29,0.1,71.12,125.34,11,18,7,13,12,N
0,1,0,0,1,1,1,2,8,1,8,0,4,1,0.44,8,2,2,2,2,4,N
11,43,2,8,22,12,14,87,51.91,47.37,116471.96,0.82,396,0.02,6470.66,2458.94,147,249,45,29,110,Y
1,3,0,0,2,2,1,22,39.49,7.15,2019.08,0.09,57,0.14,112.17,282.39,26,31,20,11,23,Y
4,9,0,0,5,3,1,19,19.78,13.46,3584.45,0.09,56,0.07,199.14,266.27,25,31,13,14,25,N
13,23,0,14,12,6,4,54,59.13,29,49731.22,0.57,294,0.03,2762.85,1714.87,116,178,38,19,83,N
1,1,0,0,1,1,1,8,22.84,4.5,462.59,0.03,27,0.22,25.7,102.8,12,15,8,6,11,N
9,3,0,3,2,2,1,32,11.34,75.83,65221.5,0.29,199,0.01,3623.42,860.06,65,134,6,14,47,N
4,5,0,0,3,1,1,18,13.45,16.71,3756.37,0.07,52,0.06,208.69,224.74,18,34,7,13,24,Y
4,1,0,0,1,1,1,6,21.27,7.11,1075.46,0.05,37,0.14,59.75,151.24,16,21,9,8,20,N
6,4,0,0,3,2,1,22,31.52,8.25,2145.46,0.09,56,0.12,119.19,260.06,21,35,14,11,31,N
0,1,0,0,1,1,1,3,11.83,3.75,166.42,0.01,14,0.27,9.25,44.38,6,8,4,5,5,N
2,10,0,0,7,6,1,35,44.76,14.1,8898.52,0.21,113,0.07,494.36,631.1,47,66,30,18,40,N
9,21,0,8,11,8,6,49,71.72,15.81,17934.97,0.38,192,0.06,996.39,1134.12,80,112,43,17,69,N
18,27,4,14,14,5,5,59,36.78,41.61,63676.64,0.51,274,0.02,3537.59,1530.28,107,167,27,21,97,N
8,9,0,11,5,1,1,15,17.59,20,7037.23,0.12,74,0.05,390.96,351.86,32,42,12,15,36,N
1,3,0,0,2,2,1,9,17.97,3.5,220.18,0.02,17,0.29,12.23,62.91,6,11,6,7,12,N
1,9,0,0,5,3,1,20,16.64,17.33,4999.65,0.1,60,0.06,277.76,288.44,26,34,12,16,26,N
4,3,0,3,2,2,1,13,35.2,6.33,1411.73,0.07,48,0.16,78.43,222.91,19,29,15,10,22,N
0,1,0,0,1,1,1,3,17.17,2.4,98.9,0.01,13,0.42,5.49,41.21,6,7,5,4,5,N
1,17,0,1,9,8,1,24,32.18,17.06,9370.47,0.18,100,0.06,520.58,549.19,39,61,24,21,28,Y
1,1,0,0,1,1,1,4,15.38,4.57,321.48,0.02,18,0.22,17.86,70.32,8,10,7,8,7,N
5,1,0,0,1,1,1,10,27.21,7.65,1592.34,0.07,49,0.13,88.46,208.15,17,32,10,9,17,N
2,9,0,0,5,3,1,22,30.49,15.43,7257.61,0.16,89,0.06,403.2,470.4,36,53,21,18,26,N
3,5,0,0,3,1,1,9,30.28,12.72,4898.57,0.13,81,0.08,272.14,385.15,37,44,16,11,14,N
4,13,0,2,7,5,1,33,42.38,18.79,14958.55,0.27,139,0.05,831.03,796.18,62,77,33,20,41,Y
3,7,2,1,4,4,1,24,44.64,8.25,3037.99,0.12,73,0.12,168.78,368.24,33,40,22,11,32,N
0,1,0,0,1,1,1,5,24.28,6.86,1141.85,0.06,45,0.15,63.44,166.52,16,29,7,6,7,Y
2,13,0,0,7,2,7,20,17.15,21.75,8111.09,0.12,76,0.05,450.62,372.92,29,47,12,18,25,N
11,57,0,32,29,3,23,68,56.21,30.79,53284.01,0.58,298,0.03,2960.22,1730.59,130,168,38,18,111,N
3,9,0,0,5,2,5,14,28.25,12.8,4629.2,0.12,73,0.08,257.18,361.66,24,49,15,16,24,N
4,11,2,0,8,5,1,34,43.27,14.25,8785.97,0.21,111,0.07,488.11,616.56,42,69,28,19,42,Y
6,5,0,0,3,3,1,16,24.83,8.86,1950.69,0.07,48,0.11,108.37,220.08,15,33,11,13,24,N
0,3,0,0,2,1,1,2,15.63,4,250.04,0.02,16,0.25,13.89,62.51,7,9,7,8,4,N
4,5,0,1,3,3,3,29,45.47,14.17,9126.35,0.21,118,0.07,507.02,644.21,45,73,27,17,37,Y
3,19,0,0,10,10,10,19,24.97,15,5618.88,0.12,84,0.07,312.16,374.59,30,54,11,11,24,Y
0,3,0,0,2,2,1,8,23.51,5.5,711.28,0.04,29,0.18,39.52,129.32,11,18,11,11,10,Y
0,1,0,0,1,1,1,3,21.18,2.67,150.59,0.02,17,0.38,8.37,56.47,8,9,6,4,5,N
8,5,3,19,3,1,1,29,31.87,15.81,7969.79,0.17,106,0.06,442.77,504.02,46,60,16,11,62,N
2,7,0,2,4,4,1,20,21.35,11.67,2906.44,0.08,53,0.09,161.47,249.12,20,33,12,14,26,N
6,9,1,6,5,4,1,28,37.98,16.65,10523.35,0.21,118,0.06,584.63,632.19,47,71,24,17,43,Y
10,1,0,0,1,1,1,31,88.48,12.91,14754.7,0.38,221,0.08,819.71,1142.55,107,114,29,7,43,N
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,N
27,23,2,20,12,4,5,44,26.44,41.5,45539.85,0.37,201,0.02,2529.99,1097.35,83,118,22,22,99,N
5,3,0,10,2,2,1,22,41.99,13.72,7904.21,0.19,109,0.07,439.12,576.11,49,60,25,14,40,N
3,3,0,0,2,2,1,13,16.29,7.56,931.62,0.04,29,0.13,51.76,123.19,11,18,8,11,19,N
5,67,2,19,34,11,15,74,87.92,28.76,72743.9,0.84,414,0.03,4041.33,2528.93,163,251,51,18,102,Y
1,3,0,0,2,1,1,7,13.39,5.25,369.12,0.02,19,0.19,20.51,70.31,9,10,6,7,10,N
4,3,0,0,2,2,1,10,18.4,6,662.48,0.04,29,0.17,36.8,110.41,12,17,7,7,16,N
3,1,0,1,1,1,1,11,22.67,12,3264.3,0.09,61,0.08,181.35,272.03,20,41,10,12,18,N
1,1,0,0,1,1,1,5,12.4,3.75,174.4,0.02,14,0.27,9.69,46.51,5,9,4,6,8,N
0,3,0,0,2,2,1,5,11.86,3.5,145.3,0.01,12,0.29,8.07,41.51,4,8,4,7,7,N
2,5,0,1,3,2,3,13,17.9,10.5,1973.83,0.06,41,0.1,109.66,187.98,15,26,10,14,18,N
0,1,0,0,1,1,1,5,6.92,15,1558.08,0.03,37,0.07,86.56,103.87,12,25,2,5,7,N
1,1,0,0,1,1,1,4,13.32,3.5,163.12,0.02,13,0.29,9.06,46.6,5,8,5,7,7,N
3,3,0,1,2,1,1,8,13.56,7.07,678.21,0.03,23,0.14,37.68,95.91,9,14,7,11,16,N
8,9,0,1,5,3,4,34,37.88,18.27,12641.82,0.23,126,0.05,702.32,691.97,50,76,26,19,45,N
0,3,0,0,2,1,1,12,17.51,5,437.84,0.03,21,0.2,24.32,87.57,8,13,8,10,14,N
3,1,0,0,1,1,1,5,11.83,3.75,166.42,0.01,14,0.27,9.25,44.38,6,8,4,5,10,Y
3,5,0,2,3,2,1,14,20.69,8.89,1634.99,0.06,45,0.11,90.83,183.94,20,25,9,8,21,N
10,11,1,14,6,5,1,41,49.28,21.6,22990.73,0.35,200,0.05,1277.26,1064.39,72,128,25,15,68,Y
10,21,0,8,11,8,6,42,32.65,20.35,13517.8,0.22,124,0.05,750.99,664.34,52,72,23,18,62,N
4,55,0,2,28,16,15,119,60.66,61.55,229809.93,1.24,581,0.02,12767.22,3733.66,269,312,59,27,127,Y
3,23,0,8,12,7,8,20,31.2,24.38,18543.67,0.25,146,0.04,1030.2,760.58,64,82,21,16,33,N
1,1,0,0,1,1,1,4,19.13,9.38,1681,0.06,43,0.11,93.39,179.31,15,28,8,10,7,N
2,5,0,4,3,2,3,14,24.12,13.5,4395.57,0.11,64,0.07,244.2,325.6,24,40,16,18,22,Y
9,31,0,14,16,4,7,61,31.3,37.5,44016.67,0.39,215,0.03,2445.37,1173.78,75,140,22,22,86,N
4,7,0,0,4,2,1,16,20.94,8.18,1401.55,0.06,39,0.12,77.86,171.3,18,21,11,10,22,N
2,1,1,1,1,1,1,12,39.47,4.47,788.91,0.06,38,0.22,43.83,176.47,19,19,17,8,16,Y
17,37,8,5,19,17,19,74,57.23,43.84,109975.22,0.84,423,0.02,6109.73,2508.7,167,256,40,21,106,N
1,33,0,1,17,3,12,18,50.56,47.25,112870.64,0.8,443,0.02,6270.59,2388.8,126,317,24,18,22,N
11,72,0,12,38,4,31,114,43.5,63.61,175998.75,0.92,447,0.02,9777.71,2766.85,163,284,41,32,141,N
7,13,0,3,7,1,4,23,26.16,17.73,8220.83,0.15,86,0.06,456.71,463.74,39,47,22,20,35,N
2,21,0,0,11,4,1,63,56.82,22.34,28372.12,0.42,237,0.04,1576.23,1269.74,108,129,29,12,67,N
1,5,0,0,3,2,3,13,15.56,6.43,642.86,0.03,25,0.16,35.71,100,10,15,7,9,14,N
7,5,1,0,3,3,1,20,33.43,13.71,6287.07,0.15,88,0.07,349.28,458.43,36,52,21,16,30,N
1,7,0,0,4,2,1,18,29.26,21.2,13152.29,0.21,120,0.05,730.68,620.39,53,67,20,16,23,N
5,3,0,0,2,1,1,13,17.24,12.5,2693.67,0.07,47,0.08,149.65,215.49,15,32,9,15,20,N
3,19,1,0,10,2,10,9,18.32,22.8,9525.53,0.14,86,0.04,529.2,417.79,24,62,10,19,15,Y
3,11,3,0,10,1,1,33,37.94,11.81,5290.82,0.15,86,0.08,293.93,448.01,31,55,21,16,41,Y
1,1,0,0,1,1,1,5,14,4.2,247,0.02,17,0.24,13.72,58.81,7,10,5,6,8,N
3,7,0,2,4,4,1,24,44.84,9,3631.96,0.13,80,0.11,201.78,403.55,36,44,22,11,31,N
14,7,0,0,4,4,1,35,53.37,17.75,16814.49,0.32,167,0.06,934.14,947.3,71,96,34,17,52,Y
