LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
15,15,2,2,12,22,8,0.31,8,2.75,3,0.38,24,5,0.57,24,1,29.28,26.67,20818.63,0.26,143,0.04,1156.59,780.7,0.63,7,11,18,0.15,64,79,24,20,54,36.84,26,N
12,5,5,0,3,6,3,0.23,2,3,3,1,15,1,0,13,0,33.1,7.12,1676.64,0.08,49,0.14,93.15,235.56,0.33,2,3,14,0.1,22,27,17,11,29,18.75,13,N
0,11,3,0,0,20,6,0.27,10,2,4,0.67,26,1,0,22,0,33.56,12.02,4852.71,0.13,80,0.08,269.59,403.55,0.17,5,10,22,0.26,37,43,20,13,23,0,22,N
10,7,2,1,3,14,4,0.33,6,2.33,3,0.75,14,1,0,11,0,23.9,19.68,9260.7,0.16,91,0.05,514.48,470.46,0.25,4,7,12,0.15,44,47,19,17,26,26.67,12,Y
11,5,3,0,13,8,3,0.25,4,2,1,0.33,12,1,0,12,0,36.12,6.39,1474.26,0.08,48,0.16,81.9,230.75,0.33,2,4,11,0.08,23,25,18,10,37,52,12,N
7,11,3,3,5,20,6,0.15,10,2,5,0.83,27,1,0,37,1,33.65,18.75,11829.4,0.21,117,0.05,657.19,630.9,0.17,5,10,23,0.11,50,67,24,18,53,17.78,40,N
1,5,0,1,0,8,3,0.27,4,2,1,0.33,10,1,0,10,2,13.96,11.67,1899.9,0.05,36,0.09,105.55,162.85,0.33,2,4,9,0.23,15,21,9,14,13,9.09,11,N
2,3,0,0,0,4,2,0.33,2,2,1,0.5,5,1,0,6,0,9.05,2,36.19,0.01,7,0.5,2,18.09,0.5,1,2,5,0.22,2,5,2,4,9,0,6,N
1,17,0,0,0,26,9,0.47,10,2.6,1,0.11,29,9,1,19,3,19.04,26.67,13541.31,0.17,99,0.04,752.29,507.8,1,8,13,22,0.43,40,59,15,20,21,0,19,N
1,13,5,0,0,22,7,0.37,10,2.2,4,0.57,28,7,1,19,1,25.13,19,9073.67,0.16,91,0.05,504.09,477.56,1,6,11,23,0.33,38,53,19,19,21,0,19,N
28,11,5,9,27,18,6,0.16,8,2.25,5,0.83,27,4,0.6,28,1,60.67,14.77,13234.87,0.3,155,0.07,735.27,896.11,0.67,5,9,23,0.06,72,83,39,16,93,56.25,37,Y
1,7,2,0,0,12,4,0.25,6,2,2,0.5,16,1,0,16,1,14.38,17.85,4583.24,0.09,54,0.06,254.62,256.76,0.25,3,6,14,0.22,21,33,10,17,18,0,16,N
9,3,3,0,1,4,2,0.11,2,2,2,1,8,1,0,18,0,64,8.03,4132.74,0.17,98,0.12,229.6,514.29,0.5,1,2,8,0.03,45,53,28,10,67,5.26,18,N
3,9,3,4,2,14,5,0.17,6,2.33,3,0.6,20,3,0.5,26,5,30.81,17.22,9132.06,0.18,99,0.06,507.34,530.4,0.6,4,7,17,0.14,44,55,23,18,36,18.75,30,N
4,5,5,0,0,8,3,0.12,4,2,3,1,12,1,0,26,4,48.96,8.1,3208.43,0.13,80,0.12,178.25,396.34,0.33,2,4,11,0.1,34,46,21,10,31,0,26,N
1,11,2,0,0,18,6,0.5,8,2.25,2,0.33,21,6,1,12,2,12.67,21.85,6050.37,0.09,57,0.05,336.13,276.9,1,5,9,17,0.43,23,34,10,19,14,0,12,N
8,8,3,0,1,4,6,0.15,2,2,6,1,17,1,0,39,0,55.83,18.8,19738.62,0.35,186,0.05,1096.59,1049.76,0.17,1,2,13,0.12,73,113,33,17,49,2.5,39,N
14,25,9,2,21,46,13,0.16,22,2.09,8,0.62,57,7,0.5,81,4,103.01,20.42,42973.95,0.7,321,0.05,2387.44,2104.02,0.54,12,23,46,0.11,142,179,73,21,119,22.12,83,N
15,9,3,5,37,16,5,0.21,8,2,4,0.8,19,4,0.75,19,3,33.28,15.94,8459.67,0.18,95,0.06,469.98,530.57,0.8,4,8,16,0.06,41,54,27,21,77,68.85,24,Y
1,3,1,0,0,4,2,0.17,2,2,1,0.5,9,1,0,12,0,22.73,11.5,3005.44,0.09,57,0.09,166.97,261.33,0.5,1,2,9,0.14,23,34,12,12,14,0,12,N
1,7,4,0,0,12,4,0.33,6,2,3,0.75,20,3,0.67,12,2,18.68,12.83,3076.44,0.08,51,0.08,170.91,239.72,0.75,3,6,18,0.29,22,29,12,14,14,0,12,N
19,7,2,4,0,12,4,0.17,6,2,3,0.75,16,1,0,20,1,34.63,21.2,15568.03,0.24,127,0.05,864.89,734.23,0.25,3,6,14,0.09,59,68,32,23,44,16.67,24,N
41,31,3,3,22,54,16,0.21,24,2.25,6,0.38,65,3,0.13,73,0,90.21,25.16,57086.39,0.76,355,0.04,3171.47,2269.27,0.19,15,27,51,0.11,161,194,64,20,140,25.51,76,N
7,7,4,0,3,4,5,0.14,2,2,5,1,16,1,0,37,1,48.33,13.68,9040.72,0.22,119,0.07,502.26,661,0.2,1,2,13,0.1,53,66,31,16,48,7.5,37,N
4,3,3,0,0,4,2,0.12,2,2,2,1,9,1,0,17,1,27.97,23.08,14896.06,0.22,139,0.04,827.56,645.5,0.5,1,2,9,0.09,50,89,13,12,22,0,17,N
14,11,7,0,14,20,6,0.21,10,2,1,0.17,29,1,0,29,0,42.97,21.15,19213.78,0.3,161,0.05,1067.43,908.66,0.17,5,10,25,0.1,69,92,31,19,58,32.56,29,N
14,5,4,4,19,6,3,0.18,2,3,2,0.67,12,3,1,13,3,34.91,12.87,5781.77,0.15,85,0.08,321.21,449.26,1,2,3,11,0.06,37,48,23,16,51,63.89,17,Y
3,3,12,0,2,4,2,0.05,2,2,2,1,53,1,0,42,0,100.54,28.52,81768.15,0.96,471,0.04,4542.68,2867.19,0.5,1,2,53,0.04,220,251,54,14,48,4.55,42,N
1,3,0,0,0,4,2,0.17,2,2,1,0.5,6,1,0,12,2,16.65,4.67,362.64,0.03,21,0.21,20.15,77.71,0.5,1,2,6,0.14,8,13,6,7,14,0,12,N
19,21,4,8,4,28,11,0.29,8,3.5,5,0.45,34,10,0.9,30,1,78.46,12.52,12301.89,0.33,165,0.08,683.44,982.44,0.91,10,22,25,0.18,72,93,46,16,62,28.57,38,Y
24,15,4,7,14,26,8,0.13,12,2.17,7,0.88,37,4,0.43,54,0,75.27,22.24,37216.01,0.56,274,0.04,2067.56,1673.74,0.5,7,13,31,0.08,126,148,51,18,100,28,61,N
1,11,0,0,0,16,6,0.55,6,2.67,1,0.17,19,5,0.8,11,3,8.91,22.4,4472.22,0.07,47,0.04,248.46,199.65,0.83,5,8,15,0.46,16,31,5,14,13,0,11,N
0,5,6,1,0,8,3,0.15,4,2,2,0.67,21,1,0,19,0,32.45,13.89,6264.19,0.15,91,0.07,348.01,450.83,0.33,2,4,20,0.14,44,47,19,12,21,5,20,N
10,9,3,2,0,14,5,0.24,6,2.33,3,0.6,17,3,0.5,19,3,21.11,20.5,8869.57,0.14,90,0.05,492.75,432.66,0.6,4,7,14,0.16,41,49,14,14,32,9.52,21,N
2,3,0,0,0,4,2,0.13,2,2,1,0.5,5,1,0,16,2,25.68,12.5,4011.84,0.11,70,0.08,222.88,320.95,0.5,1,2,5,0.11,25,45,12,12,19,0,16,N
0,5,1,0,0,8,3,0.38,4,2,3,1,10,1,0,8,2,9.42,17,2723.1,0.05,41,0.06,151.28,160.18,0.33,2,4,9,0.33,17,24,5,10,9,0,8,N
13,65,3,0,1,128,33,0.59,64,2,4,0.12,189,1,0,56,1,212.2,33.39,236652.5,2.36,1045,0.03,13147.36,7086.52,0.03,32,64,158,0.46,423,622,95,15,71,1.75,56,Y
6,3,1,1,16,4,2,0.29,2,2,2,1,6,1,0,6,1,18.2,6.87,860.05,0.04,30,0.15,47.78,125.1,0.5,1,2,6,0.07,11,19,8,10,30,73.91,7,N
7,5,1,3,0,8,3,0.15,4,2,1,0.33,11,1,0,17,2,27.46,13.36,4903.83,0.12,88,0.07,272.44,366.95,0.33,2,4,10,0.11,42,46,11,7,28,15,20,N
8,11,2,0,4,18,6,0.18,8,2.25,4,0.67,23,5,0.8,33,2,69.47,9.03,5659.94,0.21,110,0.11,314.44,627.05,0.83,5,9,19,0.13,49,61,38,14,46,10.81,33,N
9,7,3,3,6,12,4,0.31,6,2,4,1,14,1,0,10,0,29.06,6.54,1242.24,0.06,42,0.15,69.01,189.99,0.25,3,6,12,0.14,17,25,13,10,29,47.37,13,N
7,5,2,2,4,8,3,0.3,4,2,3,1,11,1,0,8,1,17.81,11.08,2188.05,0.07,42,0.09,121.56,197.42,0.33,2,4,10,0.14,19,23,12,14,22,42.86,10,N
8,17,3,1,12,32,9,0.16,16,2,4,0.44,32,6,0.63,54,4,68.85,10.07,6976.38,0.23,121,0.1,387.58,693.08,0.67,8,16,25,0.12,51,70,38,15,76,19.4,55,N
2,3,1,0,0,4,2,0.17,2,2,1,0.5,7,1,0,12,0,20.64,5.56,637.19,0.04,27,0.18,35.4,114.69,0.5,1,2,7,0.13,10,17,9,10,15,0,12,N
0,3,0,0,0,4,2,0.33,2,2,1,0.5,6,1,0,6,0,7.57,9,613.03,0.02,19,0.11,34.06,68.11,0.5,1,2,6,0.29,9,10,4,8,7,0,6,N
1,5,2,0,0,8,3,0.25,4,2,3,1,12,1,0,12,0,19.74,9.9,1934.51,0.07,46,0.1,107.47,195.4,0.33,2,4,11,0.21,22,24,10,9,14,0,12,N
2,3,0,1,3,4,2,0.25,2,2,1,0.5,6,1,0,7,1,9.86,6.67,438.19,0.02,19,0.15,24.34,65.73,0.5,1,2,6,0.14,5,14,3,8,14,36.36,8,N
3,5,0,0,0,8,3,0.6,4,2,1,0.33,11,1,0,5,3,14.2,12.38,2175.04,0.06,43,0.08,120.84,175.76,0.33,2,4,10,0.33,22,21,8,9,9,0,5,N
2,7,1,1,0,12,4,0.22,6,2,1,0.25,16,1,0,17,2,48.72,35.88,62721.59,0.58,313,0.03,3484.53,1748.09,0.25,3,6,14,0.19,78,235,25,23,21,5.56,18,N
11,9,4,0,1,16,5,0.38,8,2,2,0.4,21,1,0,13,1,39.26,6.75,1788.56,0.09,54,0.15,99.36,264.97,0.2,4,8,18,0.19,27,27,20,10,26,7.14,13,N
11,29,2,4,2,54,15,0.29,26,2.08,2,0.13,60,8,0.5,48,2,16.05,54,46843.61,0.29,163,0.02,2602.42,867.47,0.53,14,27,47,0.23,72,91,16,24,66,11.11,52,N
10,3,1,2,13,4,2,0.1,2,2,1,0.5,8,1,0,19,0,54.15,14.62,11582.56,0.26,157,0.07,643.48,791.97,0.5,1,2,8,0.04,78,79,24,9,45,44.12,21,Y
19,11,4,4,21,20,6,0.19,10,2,4,0.67,25,5,0.8,27,0,25.75,23.98,14801.55,0.21,116,0.04,822.31,617.34,0.83,5,10,21,0.08,53,63,21,19,72,48.08,31,N
11,9,12,0,4,20,5,0.1,10,2,5,1,32,1,0,48,0,59.96,20.2,24477.25,0.4,197,0.05,1359.85,1211.5,0.2,5,10,29,0.08,90,107,49,22,64,7.69,48,N
11,25,4,0,6,48,13,0.33,24,2,7,0.54,56,1,0,40,2,56.42,19.13,20637.49,0.36,185,0.05,1146.53,1079.08,0.08,12,24,45,0.22,90,95,40,17,58,13.04,40,Y
1,3,2,0,0,4,2,0.15,2,2,2,1,7,1,0,13,1,44.01,5.85,1506.22,0.09,53,0.17,83.68,257.47,0.5,1,2,7,0.13,26,27,20,9,15,0,13,N
9,7,3,2,0,8,4,0.29,2,4,2,0.5,12,4,1,12,1,33.12,8,2119.78,0.09,54,0.13,117.77,264.97,1,3,4,10,0.17,24,30,18,12,24,14.29,14,N
3,37,7,4,0,72,19,0.38,36,2,12,0.63,88,11,0.56,46,2,48.52,36.22,63649.28,0.59,294,0.03,3536.07,1757.32,0.58,18,36,71,0.35,135,159,41,22,54,8,50,N
4,7,1,0,0,8,4,0.4,2,4,1,0.25,11,1,0,10,2,22.22,11,2688.65,0.08,52,0.09,149.37,244.42,0.25,3,4,9,0.27,22,30,13,13,15,0,10,Y
0,3,1,0,0,4,2,0.4,2,2,2,1,6,1,0,5,3,17.11,5.14,452.57,0.03,22,0.19,25.14,88,0.5,1,2,6,0.33,8,14,7,9,6,0,5,N
1,7,1,1,0,12,4,0.22,6,2,2,0.5,15,3,0.67,17,2,18.31,14.77,3996.21,0.09,59,0.07,222.01,270.51,0.75,3,6,13,0.2,25,34,11,13,20,5.56,18,N
16,15,3,2,36,28,8,0.12,14,2,2,0.25,36,4,0.43,64,1,45.22,37.82,64671.74,0.57,279,0.03,3592.87,1710.07,0.5,7,14,30,0.07,128,151,44,26,119,37.25,66,N
1,11,2,0,0,18,6,0.33,8,2.25,2,0.33,21,6,1,18,4,22.75,20,9099.07,0.15,88,0.05,505.5,454.95,1,5,9,17,0.3,40,48,18,18,20,0,18,N
3,3,0,1,1,4,2,0.15,2,2,1,0.5,6,1,0,12,1,30.83,17.31,9235.67,0.18,111,0.06,513.09,533.62,0.5,1,2,6,0.11,30,81,13,15,18,14.29,13,N
28,31,6,5,35,54,16,0.16,24,2.25,9,0.56,59,8,0.47,97,2,142.15,18.84,50427.99,0.89,389,0.05,2801.56,2677.35,0.5,15,27,45,0.1,174,215,97,21,166,29.2,102,Y
1,5,0,0,0,8,3,0.19,4,2,1,0.33,10,3,1,16,2,15.53,18.9,5545.97,0.1,64,0.05,308.11,293.44,1,2,4,9,0.17,27,37,10,14,18,0,16,N
23,11,4,4,24,20,6,0.19,10,2,6,1,31,1,0,27,3,67.71,14.27,13778.81,0.32,178,0.07,765.49,965.88,0.17,5,10,27,0.08,83,95,32,11,79,50.91,31,N
11,9,1,2,6,14,5,0.19,6,2.33,3,0.6,20,4,0.75,25,0,33.97,22.5,17197.21,0.25,140,0.04,955.4,764.32,0.8,4,7,17,0.11,65,75,26,18,45,24.24,27,N
19,11,4,5,19,20,6,0.19,10,2,4,0.67,25,5,0.8,26,0,27.15,22.89,14223.33,0.21,116,0.04,790.18,621.48,0.83,5,10,21,0.09,53,63,22,19,70,48,31,N
13,5,1,6,42,8,3,0.23,4,2,2,0.67,10,1,0,7,2,23.64,9.31,2048.42,0.07,48,0.11,113.8,220.08,0.33,2,4,9,0.04,22,26,13,11,69,87.27,13,Y
1,7,0,0,0,12,4,0.57,6,2,1,0.25,13,3,0.67,7,1,13.83,11.25,1750.38,0.05,36,0.09,97.24,155.59,0.75,3,6,11,0.44,15,21,8,12,9,0,7,N
3,5,2,4,4,4,3,0.14,2,2,3,1,10,1,0,18,0,23.37,9.15,1958.65,0.07,45,0.11,108.81,213.97,0.33,1,2,9,0.1,17,28,13,14,30,30.77,22,N
0,11,6,2,0,18,6,0.29,8,2.25,5,0.83,23,4,0.6,19,1,28.27,12.8,4632.25,0.12,70,0.08,257.35,361.89,0.67,5,9,19,0.27,32,38,20,16,22,9.52,21,N
13,7,4,1,13,12,4,0.27,6,2,4,1,14,1,0,14,2,29.18,7.86,1801.24,0.08,50,0.13,100.07,229.25,0.25,3,6,12,0.1,22,28,14,10,42,50,15,Y
9,59,13,0,1,82,34,0.39,40,2.05,22,0.65,133,15,0.42,88,2,71.79,42,126638.31,1.01,450,0.02,7035.46,3015.2,0.44,21,41,101,0.34,189,261,72,32,99,1.12,88,N
5,7,1,1,3,10,4,0.24,4,2.5,2,0.5,15,1,0,16,1,21.98,12.6,3489,0.09,57,0.08,193.83,276.9,0.25,3,5,13,0.15,27,30,15,14,26,20,17,N
1,5,1,0,0,8,3,0.38,4,2,1,0.33,10,1,0,8,1,13.45,12.44,2082.85,0.06,37,0.08,115.71,167.37,0.33,2,4,9,0.3,16,21,9,14,10,0,8,N
0,3,2,0,0,4,2,0.17,2,2,2,1,9,1,0,12,3,16.73,11,2024,0.06,46,0.09,112.44,184,0.5,1,2,9,0.15,22,24,8,8,13,0,12,N
2,3,1,0,0,4,2,0.14,2,2,2,1,9,1,0,14,6,18.15,15,4084.22,0.09,63,0.07,226.9,272.28,0.5,1,2,9,0.12,30,33,10,10,17,0,14,N
4,5,3,0,0,8,3,0.3,4,2,3,1,11,1,0,10,0,23.58,8.57,1732.45,0.07,43,0.12,96.25,202.12,0.33,2,4,10,0.2,20,23,14,12,15,0,10,N
3,17,6,0,0,24,10,0.23,12,2,10,1,44,1,0,43,4,38.43,28.04,30219.56,0.36,181,0.04,1678.86,1077.71,0.1,6,12,36,0.21,83,98,37,25,47,0,43,N
23,18,8,6,11,22,10,0.22,8,2.75,7,0.7,36,7,0.67,40,0,49.69,15.32,11670.05,0.25,130,0.07,648.34,761.54,0.7,7,11,28,0.12,54,76,37,21,81,29.82,46,N
23,9,4,6,16,16,5,0.14,8,2,4,0.8,25,1,0,31,1,90.58,12.32,13749.12,0.37,186,0.08,763.84,1116,0.2,4,8,22,0.06,88,98,50,14,77,41.51,37,Y
2,7,2,0,0,12,4,0.33,6,2,1,0.25,15,1,0,12,2,14.41,15,3241.45,0.07,50,0.07,180.08,216.1,0.25,3,6,13,0.27,20,30,8,12,15,0,12,N
10,9,2,1,6,12,5,0.26,4,3,3,0.6,17,5,1,18,0,36.97,15.36,8722.95,0.19,106,0.07,484.61,567.9,1,4,6,14,0.14,48,58,25,16,36,28,19,N
4,3,3,1,6,4,2,0.12,2,2,2,1,7,1,0,16,0,46.82,5.71,1528.72,0.09,54,0.18,84.93,267.53,0.5,1,2,7,0.07,24,30,21,10,28,30.43,17,N
7,3,2,0,6,4,2,0.13,2,2,2,1,8,1,0,15,0,39.13,6.39,1597.11,0.08,52,0.16,88.73,249.98,0.5,1,2,8,0.07,23,29,18,10,29,28.57,15,N
0,11,4,0,0,18,6,0.43,8,2.25,4,0.67,20,6,1,14,1,16.89,18.31,5659.53,0.1,63,0.05,314.42,309.13,1,5,9,16,0.4,28,35,13,17,15,0,14,N
0,7,0,0,0,10,4,0.36,4,2.5,1,0.25,11,4,1,11,1,17.45,11.69,2385.64,0.07,42,0.09,132.54,204.04,1,3,5,9,0.33,19,23,13,16,12,0,11,N
19,27,3,3,17,40,14,0.42,14,2.86,5,0.36,40,6,0.38,30,1,39.94,25.45,25867.91,0.34,183,0.04,1437.11,1016.49,0.43,13,20,28,0.2,82,101,29,18,70,40,33,N
28,15,11,6,27,28,8,0.2,14,2,8,1,38,1,0,35,0,122.69,12.57,19373.39,0.51,256,0.08,1076.3,1541.73,0.13,7,14,32,0.08,111,145,53,12,97,48.53,41,Y
3,5,0,0,0,8,3,0.3,4,2,1,0.33,10,1,0,10,3,9.15,16.25,2416.01,0.05,35,0.06,134.22,148.68,0.33,2,4,9,0.21,15,20,6,13,14,0,10,N
17,33,0,15,0,64,17,0.25,32,2,1,0.06,81,1,0,53,1,396.21,14.03,77960.6,1.85,783,0.07,4331.14,5557.76,0.06,16,32,66,0.2,399,384,128,9,86,22.06,68,N
4,5,1,0,0,8,3,0.27,4,2,2,0.67,11,1,0,11,0,22.64,5.73,742.59,0.04,30,0.17,41.25,129.66,0.33,2,4,10,0.19,14,16,11,9,16,0,11,N
1,7,0,0,0,12,4,0.29,6,2,1,0.25,14,3,0.67,14,1,15.86,13.3,2805.08,0.07,46,0.08,155.84,210.91,0.75,3,6,12,0.25,19,27,10,14,16,0,14,N
29,21,2,10,11,38,11,0.27,18,2.11,3,0.27,42,1,0,31,0,51.67,21.46,23803.95,0.37,187,0.05,1322.44,1109.05,0.09,10,19,33,0.13,88,99,41,20,82,40.38,41,N
2,17,0,14,0,32,9,0.56,16,2,1,0.11,33,1,0,2,1,85.3,11,10321.01,0.31,168,0.09,573.39,938.27,0.11,8,16,26,0.47,74,94,37,11,19,87.5,16,Y
1,7,0,2,0,10,4,0.4,4,2.5,1,0.25,11,3,0.67,8,1,12.44,13.22,2175.26,0.05,35,0.08,120.85,164.52,0.75,3,5,9,0.33,14,21,9,17,12,20,10,N
23,57,3,0,4,56,33,0.2,24,2.33,11,0.33,102,10,0.28,165,2,160.17,29.21,136707.89,1.56,636,0.03,7594.88,4679.4,0.3,16,28,71,0.17,272,364,135,29,193,2.37,165,Y
9,17,6,4,8,30,9,0.27,14,2.14,4,0.44,39,7,0.75,29,2,58.4,14.93,13015,0.29,147,0.07,723.06,871.82,0.78,8,15,32,0.18,66,81,42,19,51,29.27,33,N
4,3,1,0,0,4,2,0.29,2,2,2,1,7,1,0,7,4,15.32,11,1854.11,0.06,39,0.09,103.01,168.56,0.5,1,2,7,0.17,18,21,9,11,12,0,7,N
2,5,2,0,0,8,3,0.3,4,2,2,0.67,11,1,0,10,1,11.82,19,4268.6,0.07,49,0.05,237.14,224.66,0.33,2,4,10,0.23,19,30,8,16,13,0,10,N
26,5,4,0,4,8,3,0.07,4,2,3,1,15,1,0,41,1,46.77,30.69,44054.95,0.48,243,0.03,2447.5,1435.37,0.33,2,4,14,0.04,114,129,39,21,72,8.89,41,Y
4,7,3,0,1,12,4,0.25,6,2,4,1,14,1,0,16,0,25.4,12.79,4158.09,0.11,65,0.08,231,325,0.25,3,6,12,0.18,29,36,17,15,22,5.88,16,N
3,3,0,0,0,4,2,0.29,2,2,1,0.5,6,1,0,7,0,8.4,7,411.67,0.02,17,0.14,22.87,58.81,0.5,1,2,6,0.18,8,9,4,7,11,0,7,N
0,5,0,0,0,6,3,0.6,2,3,1,0.33,7,3,1,5,1,13.11,4.8,301.96,0.02,17,0.21,16.78,62.91,1,2,3,6,0.5,6,11,5,8,6,0,5,N
1,5,5,1,0,8,3,0.14,4,2,3,1,15,1,0,21,3,41.65,8.64,3111.43,0.12,72,0.12,172.86,360,0.33,2,4,14,0.13,33,39,21,11,24,4.55,22,N
0,3,2,0,0,4,2,0.33,2,2,1,0.5,7,1,0,6,1,19.23,4.89,459.61,0.03,23,0.2,25.53,94.01,0.5,1,2,7,0.29,11,12,9,8,7,0,6,N
4,5,1,0,0,8,3,0.43,4,2,1,0.33,12,1,0,7,3,13.09,18.45,4456.41,0.08,52,0.05,247.58,241.48,0.33,2,4,11,0.25,29,23,11,14,12,0,7,N
2,5,3,0,3,8,3,0.27,4,2,3,1,11,1,0,11,0,33.36,3.5,408.65,0.04,28,0.29,22.7,116.76,0.33,2,4,10,0.18,11,17,11,7,17,21.43,11,N
18,7,1,4,27,10,4,0.17,4,2.5,2,0.5,12,3,0.67,19,2,42.56,14.44,8879.35,0.2,114,0.07,493.3,614.72,0.75,3,5,10,0.06,52,62,27,15,69,62,23,N
6,5,3,1,4,8,3,0.23,4,2,3,1,11,1,0,12,1,20.12,11.08,2469.1,0.07,48,0.09,137.17,222.91,0.33,2,4,10,0.13,24,24,13,12,24,29.41,13,N
2,7,2,0,0,8,4,0.31,4,2,3,0.75,15,1,0,13,0,14.24,12.75,2314.39,0.06,42,0.08,128.58,181.52,0.25,2,4,13,0.25,17,25,8,12,16,0,13,N
4,3,1,0,0,4,2,0.33,2,2,1,0.5,7,1,0,6,1,11.53,11.25,1458.65,0.04,30,0.09,81.04,129.66,0.5,1,2,7,0.18,15,15,8,12,11,0,6,N
2,7,1,2,0,10,4,0.17,4,2.5,2,0.5,13,4,1,21,5,28.27,9.69,2655.57,0.09,59,0.1,147.53,273.99,1,3,5,11,0.15,21,38,13,12,26,8.7,23,Y
6,3,3,0,0,4,2,0.2,2,2,2,1,9,1,0,10,1,28.55,8,1827.2,0.08,52,0.13,101.51,228.4,0.5,1,2,9,0.12,26,26,13,8,17,0,10,N
4,7,1,0,0,8,4,0.4,2,4,1,0.25,11,1,0,10,2,23.78,10.15,2451.96,0.08,52,0.1,136.22,241.48,0.25,3,4,9,0.27,22,30,13,12,15,0,10,N
1,17,4,0,0,30,9,0.47,14,2.14,4,0.44,36,9,1,19,2,26.08,25.85,17423.93,0.22,125,0.04,968,674.04,1,8,15,29,0.43,47,78,20,22,21,0,19,N
11,23,2,1,20,38,12,0.18,16,2.38,3,0.25,41,11,0.91,64,2,80.39,13.95,15650.31,0.37,183,0.07,869.46,1121.66,0.92,11,19,31,0.12,87,96,53,17,97,24.71,65,Y
1,7,0,0,1,12,4,0.31,6,2,1,0.25,14,1,0,13,1,14.3,23.27,7746.14,0.11,70,0.04,430.34,332.84,0.25,3,6,12,0.25,32,38,11,16,16,7.14,13,N
31,9,4,5,21,16,5,0.16,8,2,4,0.8,26,1,0,26,0,50.19,15.29,11739.22,0.26,136,0.07,652.18,767.56,0.2,4,8,23,0.06,65,71,34,16,84,50,31,N
13,15,3,1,5,24,8,0.21,10,2.4,6,0.75,34,5,0.57,38,0,59.63,25.26,38050.55,0.5,252,0.04,2113.92,1506.27,0.63,7,12,28,0.14,117,135,44,19,58,13.64,39,N
20,17,2,3,12,20,10,0.26,8,2.5,3,0.3,31,3,0.22,36,5,31.44,19.3,11716.29,0.2,107,0.05,650.91,606.95,0.3,6,10,23,0.14,47,60,28,23,72,29.41,39,N
3,3,0,0,0,4,2,0.5,2,2,1,0.5,6,1,0,4,3,12.44,9,1008,0.04,28,0.11,56,112,0.5,1,2,6,0.25,14,14,7,9,8,0,4,N
6,9,2,2,9,12,5,0.26,6,2,4,0.8,20,1,0,17,1,41.54,6.32,1656.83,0.09,54,0.16,92.05,262.33,0.2,3,6,17,0.14,24,30,19,10,35,39.29,19,N
0,5,2,0,0,8,3,0.17,4,2,3,1,11,1,0,18,2,35.13,12.41,5410.23,0.15,85,0.08,300.57,435.99,0.33,2,4,10,0.16,42,43,22,13,19,0,18,N
12,27,1,3,2,40,15,0.36,18,2.22,6,0.4,59,10,0.64,39,3,42.04,61.97,161468.35,0.87,428,0.02,8970.46,2605.43,0.67,11,20,46,0.26,157,271,38,30,57,11.36,42,N
14,35,3,0,0,68,18,0.46,34,2,1,0.06,103,1,0,39,1,162.87,24.2,95404.28,1.31,600,0.04,5300.24,3941.91,0.06,17,34,87,0.33,239,361,79,16,54,0,39,Y
1,9,1,0,0,16,5,0.28,8,2,2,0.4,22,1,0,18,4,15.61,23.18,8390.28,0.12,77,0.04,466.13,361.93,0.2,4,8,19,0.25,34,43,11,15,20,0,18,N
8,5,6,0,1,8,3,0.16,4,2,2,0.67,15,1,0,19,0,37.78,6.11,1408.93,0.08,51,0.16,78.27,230.7,0.33,2,4,14,0.1,19,32,14,9,29,5,19,N
24,19,1,2,20,32,10,0.16,14,2.29,5,0.5,39,6,0.56,60,0,86.23,31.88,87614.7,0.92,430,0.03,4867.48,2748.7,0.6,9,16,31,0.09,204,226,64,20,107,26.83,62,Y
16,27,5,1,1,32,15,0.23,14,2.29,8,0.53,49,7,0.43,65,1,44.88,33.62,50731.38,0.5,233,0.03,2818.41,1508.85,0.47,9,16,36,0.18,99,134,53,36,84,2.99,66,Y
2,20,1,0,1,28,11,0.46,12,2.33,2,0.18,38,11,1,24,3,20.28,39,30842.25,0.26,144,0.03,1713.46,790.83,1,8,14,29,0.39,57,87,19,26,28,4,24,N
6,3,0,0,4,4,2,0.2,2,2,1,0.5,6,1,0,10,1,26.09,6.67,1159.45,0.06,39,0.15,64.41,173.92,0.5,1,2,6,0.1,16,23,12,10,21,28.57,10,N
