LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
27,37,9,68,28,70,19,0.12,34,2.06,5,0.26,114,3,0.11,92,0,85.05,84.51,607387.78,2.4,1094,0.01,33743.77,7187.42,0.16,18,35,97,0.09,500,594,71,24,217,51.06,160,Y
1,7,2,0,3,10,4,0.36,4,2.5,3,0.75,11,4,1,11,5,22.04,14.5,4634.63,0.11,68,0.07,257.48,319.63,1,3,5,9,0.21,29,39,13,13,19,21.43,11,N
0,3,1,0,9,4,2,0.29,2,2,1,0.5,6,1,0,7,3,9.82,11,1188,0.04,27,0.09,66,108,0.5,1,2,6,0.11,10,17,5,11,18,56.25,7,N
9,5,3,8,4,0,3,0.14,0,0,2,0.67,15,3,1,14,0,34.87,25.2,22143.15,0.29,160,0.04,1230.18,878.7,1,0,0,14,0.08,63,97,25,20,37,46.15,22,N
1,9,1,0,0,0,5,0.28,0,0,2,0.4,22,1,0,18,4,17.34,20.09,7000.82,0.12,76,0.05,388.93,348.46,0.2,0,0,19,0.25,34,42,11,13,20,0,18,N
0,3,0,0,0,0,2,0.4,0,0,1,0.5,6,1,0,5,1,13.47,15,3030.7,0.07,46,0.07,168.37,202.05,0.5,0,0,6,0.29,15,31,7,14,7,0,5,N
1,1,0,0,0,0,1,0.2,0,0,1,1,1,1,0,5,0,6.79,8,434.27,0.02,21,0.13,24.13,54.28,1,0,0,2,0.13,8,13,2,4,8,0,5,N
5,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,2,0.13,0,1,0,1,8,0,1,N
2,3,2,0,0,4,2,0.14,2,2,2,1,8,1,0,14,0,17.84,13.33,3171.79,0.08,56,0.08,176.21,237.88,0.5,1,2,8,0.11,24,32,9,10,18,0,14,N
2,7,0,0,0,0,4,0.8,0,0,1,0.25,13,4,1,5,2,7.17,12,1032.47,0.03,24,0.08,57.36,86.04,1,0,0,11,0.44,8,16,3,9,9,0,5,N
20,5,11,4,10,8,3,0.14,4,2,2,0.67,20,1,0,18,0,39.64,11,4795.88,0.15,85,0.09,266.44,435.99,0.33,2,4,19,0.06,33,52,21,14,54,43.75,22,Y
10,1,5,0,6,0,1,0.07,0,0,1,1,6,1,0,14,0,38.55,5.41,1127.78,0.07,50,0.18,62.65,208.5,1,0,0,7,0.03,17,33,11,7,32,30,14,N
1,16,0,5,0,0,12,0.26,0,0,1,0.08,34,6,0.45,41,5,26.07,32.25,27117.88,0.28,158,0.03,1506.55,840.86,0.5,0,0,24,0.25,43,115,16,24,48,10.87,46,N
15,7,0,3,7,12,4,0.17,6,2,1,0.25,14,1,0,21,2,21.19,14.3,4333.9,0.1,69,0.07,240.77,303.07,0.25,3,6,12,0.08,26,43,10,11,50,32.25,24,N
13,5,1,0,12,8,3,0.09,4,2,1,0.33,19,1,0,35,0,31.11,23.57,17284.19,0.24,156,0.04,960.23,733.27,0.33,2,4,18,0.05,55,101,14,12,62,25.53,35,N
1,9,3,0,0,0,5,0.33,0,0,4,0.8,21,1,0,15,0,30.32,11.33,3894.84,0.11,67,0.09,216.38,343.66,0.2,0,0,18,0.29,34,33,21,14,17,0,15,N
1,1,0,1,0,0,1,0.5,0,0,1,1,1,1,0,1,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,2,0.2,2,4,2,4,5,50,2,N
10,5,10,2,4,8,3,0.08,4,2,2,0.67,21,1,0,35,1,52.91,18.67,18434.83,0.33,182,0.05,1024.16,987.58,0.33,2,4,20,0.06,63,119,27,16,53,14.63,37,N
1,1,0,0,0,0,1,0.13,0,0,1,1,1,1,0,8,3,20.31,16.12,5279.85,0.11,86,0.06,293.32,327.43,1,0,0,2,0.08,43,43,8,6,13,0,8,N
4,3,2,0,12,4,2,0.29,2,2,2,1,6,1,0,7,0,14.1,5.4,411.19,0.03,20,0.19,22.84,76.15,0.5,1,2,6,0.08,6,14,5,9,25,63.16,7,N
18,7,1,4,27,10,4,0.17,4,2.5,2,0.5,12,3,0.67,19,2,26.4,21.18,11839.59,0.19,109,0.05,657.76,559.09,0.75,3,5,10,0.06,40,69,17,18,69,62,23,N
19,13,3,5,19,24,7,0.23,12,2,4,0.57,29,5,0.67,25,0,13.72,40.09,22050,0.18,110,0.02,1225,550,0.71,6,12,24,0.1,42,68,11,21,70,48.98,30,N
6,1,1,1,0,0,1,0.5,0,0,1,1,2,1,0,1,0,9.83,2,39.3,0.01,7,0.5,2.18,19.65,1,0,0,3,0.1,3,4,3,4,10,50,2,N
18,15,12,10,9,26,8,0.11,12,2.17,4,0.5,43,3,0.29,60,0,57.8,36.88,78609.33,0.71,358,0.03,4367.19,2131.6,0.38,7,13,37,0.08,144,214,41,21,99,24.05,70,Y
22,11,9,0,16,20,6,0.16,10,2,4,0.67,28,1,0,38,1,56.19,18.28,18778.17,0.34,182,0.05,1043.23,1027.18,0.17,5,10,24,0.08,65,117,32,18,78,29.63,38,N
4,1,0,0,0,0,1,0.09,0,0,1,1,1,1,0,11,3,20.15,15.43,4795.77,0.1,84,0.06,266.43,310.84,1,0,0,2,0.05,36,48,7,6,20,0,11,N
1,7,1,0,0,0,4,0.67,0,0,2,0.5,14,4,1,6,1,10.69,9,865.9,0.03,26,0.11,48.11,96.21,1,0,0,12,0.5,8,18,4,9,8,0,6,N
1,3,1,0,0,0,2,0.5,0,0,1,0.5,6,1,0,4,0,15.63,5,390.69,0.03,20,0.2,21.7,78.14,0.5,0,0,6,0.18,5,15,5,10,11,0,4,N
10,3,2,0,2,4,2,0.2,2,2,2,1,9,1,0,10,0,17.77,9,1439.2,0.05,37,0.11,79.96,159.91,0.5,1,2,9,0.08,12,25,8,12,24,16.67,10,N
15,3,1,6,8,4,2,0.05,2,2,2,1,7,1,0,31,0,36.01,29.66,31674.07,0.36,205,0.03,1759.67,1067.94,0.5,1,2,7,0.03,87,118,22,15,62,31.11,37,N
4,3,1,0,0,4,2,0.13,2,2,1,0.5,9,1,0,15,0,15.71,19.38,5897.84,0.1,73,0.05,327.66,304.4,0.5,1,2,9,0.1,31,42,8,10,21,0,15,N
1,5,1,0,0,0,3,0.38,0,0,2,0.67,11,1,0,8,0,14.76,9,1195.51,0.04,34,0.11,66.42,132.83,0.33,0,0,10,0.27,9,25,5,10,11,0,8,N
2,1,1,0,0,0,1,0.5,0,0,1,1,2,1,0,2,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,3,0.17,2,4,2,4,6,0,2,N
30,8,5,4,41,4,6,0.14,2,2,6,1,23,1,0,38,2,31.98,28.95,26810.35,0.31,174,0.03,1489.46,926.02,0.17,1,2,19,0.05,64,110,21,19,114,54.22,42,N
0,1,0,0,0,0,1,0.5,0,0,1,1,1,1,0,2,0,14.8,4,236.83,0.02,16,0.25,13.16,59.21,1,0,0,2,0.25,5,11,5,8,4,0,2,N
4,1,1,0,0,0,1,0.1,0,0,1,1,2,1,0,10,1,19.15,8.36,1337.14,0.05,40,0.12,74.29,160,1,0,0,3,0.06,13,27,7,9,16,0,10,N
1,1,0,0,1,0,1,0.05,0,0,1,1,1,1,0,20,3,20.26,91.87,171052.56,0.62,489,0.01,9502.92,1861.8,1,0,0,2,0.04,245,244,8,6,27,4.76,20,N
0,3,0,0,0,0,2,0.4,0,0,1,0.5,5,1,0,5,2,16.21,4.2,286.08,0.02,19,0.24,15.89,68.11,0.5,0,0,5,0.33,6,13,5,7,6,0,5,N
2,5,2,0,0,0,3,0.43,0,0,2,0.67,11,1,0,7,0,18.58,9.43,1651.29,0.06,42,0.11,91.74,175.14,0.33,0,0,10,0.2,12,30,7,11,15,0,7,N
10,11,2,3,5,20,6,0.21,10,2,5,0.83,23,1,0,25,1,25.22,24,14527.86,0.2,120,0.04,807.1,605.33,0.17,5,10,19,0.13,40,80,15,18,45,24.24,28,N
18,3,2,3,12,4,2,0.15,2,2,2,1,7,1,0,10,1,18.36,10.2,1910.42,0.06,42,0.1,106.13,187.3,0.5,1,2,7,0.05,17,25,10,12,44,60,13,N
1,3,1,0,0,0,2,0.33,0,0,1,0.5,6,1,0,6,0,16.07,4.5,325.53,0.02,19,0.22,18.08,72.34,0.5,0,0,6,0.22,5,14,5,9,9,0,6,N
14,21,3,5,36,36,11,0.15,16,2.25,5,0.45,40,5,0.4,68,1,38.68,42.21,68900.96,0.54,285,0.02,3827.83,1632.46,0.45,10,18,31,0.09,102,183,29,24,125,37.61,73,N
2,1,1,0,0,0,1,0.2,0,0,1,1,2,1,0,5,0,17.22,4.08,287.09,0.02,19,0.24,15.95,70.31,1,0,0,3,0.11,7,12,6,7,9,0,5,N
3,1,3,0,1,0,1,0.09,0,0,1,1,4,1,0,11,0,24.44,7.73,1459.45,0.06,43,0.13,81.08,188.87,1,0,0,5,0.03,17,26,11,10,33,8.33,11,N
39,69,1,25,44,118,35,0.29,50,2.36,2,0.06,123,3,0.06,95,0,32.04,79.2,200997.63,0.85,452,0.01,11166.53,2537.85,0.09,34,59,90,0.17,165,287,25,24,205,42.07,120,N
20,3,6,1,10,4,2,0.07,2,2,2,1,16,1,0,28,0,49.24,12.67,7899.91,0.21,118,0.08,438.88,623.68,0.5,1,2,16,0.03,57,61,27,12,61,28.21,29,Y
1,5,0,0,1,8,3,0.3,4,2,1,0.33,12,1,0,10,3,19.9,8.8,1541.2,0.06,42,0.11,85.62,175.14,0.33,2,4,11,0.18,22,20,10,8,17,9.09,10,N
0,6,1,0,0,0,5,0.26,0,0,5,1,12,1,0,19,4,27.89,9.5,2517.23,0.09,54,0.11,139.85,264.97,0.2,0,0,9,0.25,19,35,15,15,20,0,19,N
1,9,1,3,1,16,5,0.31,8,2,2,0.4,16,1,0,13,0,9.46,31.42,9341.9,0.1,70,0.03,518.99,297.35,0.2,4,8,13,0.25,29,41,6,13,20,23.53,16,N
14,5,4,6,37,0,3,0.1,0,0,2,0.67,20,1,0,25,1,33.43,19.13,12234.56,0.21,121,0.05,679.7,639.53,0.33,0,0,19,0.03,55,66,23,16,91,63.24,31,N
13,5,0,6,42,8,3,0.25,4,2,1,0.33,9,1,0,6,2,16.21,11,1962.54,0.06,42,0.09,109.03,178.41,0.33,2,4,8,0.04,16,26,8,11,69,88.89,12,N
2,3,1,0,0,4,2,0.29,2,2,2,1,6,1,0,7,2,10.79,7.2,559.51,0.03,21,0.14,31.08,77.71,0.5,1,2,6,0.18,9,12,5,8,11,0,7,N
1,1,0,0,0,0,1,0.33,0,0,1,1,1,1,0,3,0,10.6,7,519.62,0.02,19,0.14,28.87,74.23,1,0,0,2,0.17,7,12,5,10,6,0,3,N
2,40,11,0,1,0,26,0.39,0,0,13,0.5,80,26,1,67,0,44.63,34.32,52562.96,0.51,270,0.03,2920.16,1531.55,1,0,0,56,0.34,66,204,25,26,76,1.47,67,N
8,7,1,3,5,12,4,0.18,6,2,3,0.75,15,1,0,19,0,16.19,29.32,13918.64,0.16,101,0.03,773.26,474.74,0.25,3,6,13,0.11,43,58,11,15,37,29.63,22,N
2,13,3,0,1,0,7,0.58,0,0,7,1,29,4,0.5,12,2,14.49,27.82,11216.64,0.13,83,0.04,623.15,403.21,0.57,0,0,24,0.44,34,49,11,18,16,7.69,12,N
3,10,5,0,1,0,6,0.16,0,0,6,1,26,1,0,37,3,36.73,32.52,38830,0.4,203,0.03,2157.22,1194.18,0.17,0,0,22,0.14,72,131,31,28,42,2.63,37,N
1,3,1,0,0,4,2,0.15,2,2,1,0.5,6,1,0,13,2,16.75,23,8858.36,0.13,81,0.04,492.13,385.15,0.5,1,2,6,0.12,23,58,9,18,17,0,13,N
6,3,1,16,3,4,2,0.09,2,2,2,1,7,1,0,7,0,102.56,11,12409.79,0.38,202,0.09,689.43,1128.16,0.5,1,2,7,0.06,74,128,37,11,34,73.08,23,Y
8,1,0,0,6,0,1,0.07,0,0,1,1,1,1,0,15,0,6.55,28,5138.91,0.06,71,0.04,285.49,183.53,1,0,0,2,0.03,28,43,2,4,30,28.57,15,N
3,3,1,0,0,4,2,0.25,2,2,2,1,5,1,0,8,0,17.09,4.57,357.2,0.03,20,0.22,19.84,78.14,0.5,1,2,5,0.15,8,12,7,8,13,0,8,N
3,1,1,0,46,0,1,0.25,0,0,1,1,2,1,0,4,2,10.63,3.75,149.49,0.01,12,0.27,8.3,39.86,1,0,0,3,0.02,5,7,4,6,55,92,4,N
14,1,10,3,7,0,1,0.07,0,0,1,1,11,1,0,11,0,59.86,4.16,1034.06,0.08,55,0.24,57.45,248.8,1,0,0,12,0.03,19,36,16,7,37,47.62,14,Y
29,24,20,2,0,0,22,0.29,0,0,22,1,49,1,0,74,0,60.7,21.77,28758.99,0.44,209,0.05,1597.72,1321.28,0.05,0,0,29,0.21,62,147,47,33,107,2.63,76,N
0,1,1,0,0,0,1,0.2,0,0,1,1,2,1,0,5,2,12.18,3,109.62,0.01,11,0.33,6.09,36.54,1,0,0,3,0.17,4,7,4,6,6,0,5,N
6,1,1,0,1,0,1,0.1,0,0,1,1,2,1,0,10,1,21.06,8.36,1470.86,0.06,44,0.12,81.71,176,1,0,0,3,0.05,13,31,7,9,19,9.09,10,N
1,3,0,0,0,0,2,0.4,0,0,1,0.5,6,1,0,5,3,11.07,4.38,211.89,0.02,14,0.23,11.77,48.43,0.5,0,0,6,0.29,5,9,4,7,7,0,5,N
1,13,1,0,0,0,7,0.41,0,0,6,0.86,24,6,0.83,17,3,29.56,17.53,9086.14,0.17,109,0.06,504.79,518.28,0.86,0,0,19,0.37,51,58,16,11,19,0,17,N
2,3,1,0,0,0,2,0.18,0,0,1,0.5,7,1,0,11,0,18.01,6.25,703.67,0.04,27,0.16,39.09,112.59,0.5,0,0,7,0.13,10,17,8,10,15,0,11,N
40,33,1,8,23,52,17,0.31,20,2.6,11,0.65,49,17,1,46,2,29.38,28.9,24540.17,0.28,163,0.03,1363.34,849.14,1,16,26,34,0.14,68,95,20,17,118,40.26,54,N
1,9,4,0,0,0,5,0.5,0,0,4,0.8,21,1,0,10,0,23.26,11.69,3177.45,0.09,64,0.09,176.52,271.87,0.2,0,0,18,0.29,17,47,8,11,17,0,10,N
4,1,0,0,0,0,1,0.13,0,0,1,1,1,1,0,8,1,18.58,11,2247.77,0.07,57,0.09,124.88,204.34,1,0,0,2,0.07,22,35,6,6,14,0,8,N
7,7,4,0,3,4,5,0.14,2,2,5,1,16,1,0,36,1,30.33,17.78,9587.04,0.18,106,0.06,532.61,539.27,0.2,1,2,13,0.1,40,66,18,16,48,7.69,36,N
1,1,3,0,0,0,1,0.2,0,0,1,1,5,1,0,5,0,25,1.8,81,0.02,15,0.56,4.5,45,1,0,0,6,0.13,6,9,5,3,8,0,5,N
23,19,5,7,16,36,10,0.21,18,2,5,0.5,40,1,0,41,0,47.86,19.04,17351.18,0.3,169,0.05,963.95,911.3,0.1,9,18,32,0.11,56,113,25,17,89,35.94,48,N
2,7,0,0,0,0,4,0.5,0,0,1,0.25,13,4,1,8,2,7.5,12,1079.34,0.03,26,0.08,59.96,89.95,1,0,0,11,0.33,9,17,3,8,12,0,8,N
3,7,2,17,1,8,4,0.21,2,4,2,0.5,11,4,1,2,1,21.96,14,4304.47,0.1,70,0.07,239.14,307.46,1,3,4,9,0.16,21,49,9,12,25,90,19,Y
1,9,2,4,0,0,1,0.07,0,0,1,1,21,1,0,11,0,16.51,16.67,4584.96,0.09,60,0.06,254.72,275.1,1,0,0,18,0.05,20,40,9,15,22,26.67,15,N
9,3,2,0,6,4,2,0.2,2,2,2,1,9,1,0,10,0,18.25,9,1478.1,0.05,38,0.11,82.12,164.23,0.5,1,2,9,0.07,12,26,8,12,27,37.5,10,N
3,9,2,0,0,0,5,0.26,0,0,2,0.4,23,3,0.5,19,0,21.59,15,4857.82,0.11,66,0.07,269.88,323.85,0.6,0,0,20,0.12,30,36,15,15,43,0,19,N
2,5,1,0,0,8,3,0.25,4,2,1,0.33,13,1,0,12,0,16.55,20.22,6769.26,0.11,74,0.05,376.07,334.74,0.33,2,4,12,0.19,26,48,9,14,16,0,12,N
4,7,3,0,1,12,4,0.27,6,2,4,1,14,1,0,15,0,24.61,11.25,3115.18,0.09,57,0.09,173.07,276.9,0.25,3,6,12,0.18,21,36,14,15,22,6.25,15,N
0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,2,0,0,2,1,0,0,2,1,0,2,0,2,1,0,0,N
1,13,3,0,0,0,7,0.35,0,0,6,0.86,32,1,0,20,0,32.91,21.85,15707.85,0.24,137,0.05,872.66,718.97,0.14,0,0,27,0.3,67,70,23,15,23,0,20,N
11,9,3,0,4,16,5,0.23,8,2,3,0.6,21,1,0,22,0,25.42,17.34,7647.27,0.15,89,0.06,424.85,440.92,0.2,4,8,18,0.13,37,52,16,15,39,15.38,22,N
4,5,1,0,0,10,3,0.33,4,2.5,1,0.33,8,1,0,9,2,10.53,27,7675.23,0.09,62,0.04,426.4,284.27,0.33,3,5,7,0.2,18,44,6,18,15,0,9,N
10,3,1,0,5,4,2,0.08,2,2,1,0.5,7,1,0,26,1,33.15,19,11967.32,0.21,134,0.05,664.85,629.86,0.5,1,2,7,0.05,38,96,13,13,43,16.12,26,N
10,3,1,2,13,4,2,0.1,2,2,1,0.5,8,1,0,19,0,22.99,23.11,12280.56,0.18,130,0.04,682.25,531.37,0.5,1,2,8,0.04,52,78,9,8,45,44.12,21,N
17,7,4,4,11,12,4,0.15,6,2,3,0.75,20,1,0,23,0,18.2,36.93,24819.33,0.22,130,0.03,1378.85,672.09,0.25,3,6,18,0.07,47,83,14,22,57,39.47,27,Y
11,3,1,1,4,4,2,0.1,2,2,1,0.5,7,1,0,20,0,22.1,19.17,8119.88,0.14,95,0.05,451.1,423.65,0.5,1,2,7,0.05,46,49,12,10,38,20,21,N
6,5,1,1,4,8,3,0.25,4,2,1,0.33,11,1,0,11,1,12.3,29,10341.88,0.12,75,0.03,574.55,356.62,0.33,2,4,10,0.13,29,46,9,18,24,31.25,12,N
3,5,2,0,0,6,3,0.38,2,3,3,1,9,1,0,8,1,13.24,19.29,4925.8,0.09,55,0.05,273.66,255.41,0.33,2,3,8,0.23,15,40,7,18,13,0,8,N
9,59,13,0,5,0,34,0.4,0,0,22,0.65,133,15,0.42,84,2,45.25,61.67,172104.21,0.93,444,0.02,9561.34,2790.72,0.44,0,0,101,0.34,187,257,47,31,99,5.62,84,N
0,3,1,0,0,6,2,0.5,2,3,2,1,5,1,0,4,0,10.58,5.4,308.4,0.02,15,0.19,17.13,57.11,0.5,2,3,5,0.33,6,9,5,9,6,0,4,N
1,7,4,0,0,0,4,0.33,0,0,3,0.75,20,3,0.67,12,2,19.48,11.92,2766.96,0.08,50,0.08,153.72,232.19,0.75,0,0,18,0.29,22,28,12,13,14,0,12,N
4,20,8,2,2,0,12,0.27,0,0,5,0.42,48,1,0,42,0,50.06,26.9,36231.7,0.45,219,0.04,2012.87,1346.79,0.08,0,0,38,0.23,99,120,46,25,52,8.7,44,N
11,3,1,0,4,4,2,0.1,2,2,1,0.5,7,1,0,21,0,22.1,19.17,8119.88,0.14,95,0.05,451.1,423.65,0.5,1,2,7,0.05,46,49,12,10,38,16,21,N
0,3,0,0,0,4,2,0.29,2,2,1,0.5,7,1,0,7,3,12.05,11.9,1706.44,0.05,40,0.08,94.8,143.4,0.5,1,2,7,0.22,17,23,5,7,9,0,7,N
11,9,1,0,7,16,5,0.31,8,2,1,0.2,22,1,0,16,5,19.88,23.68,11146.31,0.16,99,0.04,619.24,470.73,0.2,4,8,19,0.13,51,48,14,13,40,30.43,16,N
5,7,4,0,0,0,4,0.29,0,0,4,1,23,1,0,14,0,36.67,15.67,9000.18,0.19,112,0.06,500.01,574.48,0.25,0,0,21,0.19,47,65,21,14,21,0,14,N
6,5,3,0,0,8,3,0.16,4,2,3,1,15,1,0,19,0,30.83,18.75,10839.37,0.19,119,0.05,602.19,578.1,0.33,2,4,14,0.11,35,84,14,15,28,0,19,N
89,35,5,25,44,64,18,0.17,30,2.13,4,0.22,78,10,0.53,79,1,40.65,58.45,138851.46,0.79,399,0.02,7713.97,2375.72,0.56,17,32,62,0.08,173,226,37,25,238,46.62,104,N
3,3,0,2,0,4,2,0.25,2,2,1,0.5,6,1,0,6,0,10.38,9.9,1017.71,0.03,27,0.1,56.54,102.8,0.5,1,2,6,0.15,11,16,5,9,13,25,8,Y
1,5,1,0,1,0,3,0.43,0,0,2,0.67,10,3,1,7,0,11.71,9.43,1041.34,0.04,26,0.11,57.85,110.45,1,0,0,9,0.3,11,15,7,12,10,12.5,7,N
0,3,1,0,0,4,2,0.2,2,2,2,1,6,1,0,10,1,16.8,6.43,694.29,0.04,27,0.16,38.57,108,0.5,1,2,6,0.17,10,17,7,9,12,0,10,N
5,11,5,0,0,20,6,0.46,10,2,5,0.83,26,1,0,13,0,27.56,14.4,5715.21,0.13,89,0.07,317.51,396.89,0.17,5,10,22,0.25,24,65,10,12,24,0,13,N
12,3,8,0,6,4,2,0.11,2,2,2,1,14,1,0,19,1,35.49,9.58,3256.84,0.11,68,0.1,180.94,340,0.5,1,2,14,0.05,28,40,19,13,39,24,19,N
12,21,2,15,10,40,11,0.16,20,2,2,0.18,59,1,0,53,5,30.35,65.33,129533.9,0.66,355,0.02,7196.33,1982.66,0.09,10,20,50,0.11,168,187,27,21,97,32.04,68,Y
7,3,2,3,2,4,2,0.17,2,2,2,1,8,1,0,9,1,18.89,9.82,1820.94,0.06,41,0.1,101.16,185.47,0.5,1,2,8,0.09,18,23,11,12,23,35.71,12,Y
1,1,1,0,0,0,1,0.2,0,0,1,1,2,1,0,5,0,13.32,3.5,163.12,0.02,13,0.29,9.06,46.6,1,0,0,3,0.13,5,8,5,7,8,0,5,N
1,15,4,0,1,0,8,0.42,0,0,8,1,27,8,1,19,1,22.78,18,7380,0.14,82,0.06,410,410,1,0,0,21,0.36,36,46,16,16,22,5,19,N
3,1,0,0,0,0,1,0.33,0,0,1,1,1,1,0,3,4,12.85,3.5,157.4,0.01,13,0.29,8.74,44.97,1,0,0,2,0.08,4,9,4,7,12,0,3,N
34,5,5,4,19,8,3,0.05,4,2,3,1,16,1,0,58,0,46.28,83.31,321184.78,1.29,702,0.01,17843.6,3855.28,0.33,2,4,15,0.03,302,400,29,16,117,28.4,62,N
27,15,4,10,13,28,8,0.12,14,2,6,0.75,39,1,0,56,5,34.93,44.48,69108.13,0.52,290,0.02,3839.34,1553.69,0.13,7,14,33,0.07,139,151,25,16,112,29.11,66,Y
7,9,2,3,4,16,5,0.19,8,2,4,0.8,20,1,0,23,0,16.34,25.6,10709.48,0.14,89,0.04,594.97,418.34,0.2,4,8,17,0.13,32,57,10,16,39,23.33,26,N
10,5,5,4,0,8,3,0.08,4,2,3,1,13,1,0,34,0,76.14,13.84,14581.44,0.35,193,0.07,810.08,1053.67,0.33,2,4,12,0.06,66,127,31,13,50,10.53,38,N
1,13,2,0,2,0,7,0.26,0,0,4,0.57,27,6,0.83,27,2,19.19,27.6,14618.65,0.18,105,0.04,812.15,529.66,0.86,0,0,22,0.23,46,59,15,18,31,6.9,27,N
9,7,3,3,6,12,4,0.33,6,2,4,1,14,1,0,9,0,14.8,10,1480,0.05,37,0.1,82.22,148,0.25,3,6,12,0.14,12,25,6,10,29,50,12,N
1,15,6,0,0,0,8,0.44,0,0,7,0.88,36,1,0,18,0,34.01,17,9828.62,0.19,123,0.06,546.03,578.15,0.13,0,0,30,0.32,34,89,13,13,25,0,18,N
27,3,1,1,23,4,2,0.06,2,2,2,1,32,1,0,33,0,73.68,23.6,41036.32,0.58,339,0.04,2279.8,1738.83,0.5,1,2,32,0.02,118,221,25,10,86,42.11,34,Y
4,15,1,1,1,0,8,0.38,0,0,2,0.25,32,4,0.43,20,1,16.63,23.38,9084.42,0.13,80,0.04,504.69,388.64,0.5,0,0,26,0.3,33,47,12,17,27,9.09,21,N
16,19,8,10,6,16,11,0.23,6,2.67,8,0.73,35,5,0.4,38,0,45.92,15.77,11414.37,0.24,127,0.06,634.13,723.96,0.45,5,8,26,0.15,43,84,30,22,72,29.63,48,N
17,35,3,0,0,48,22,0.48,24,2,20,0.91,63,1,0,46,0,35.98,41.03,60570.79,0.49,252,0.02,3365.04,1476.21,0.05,12,24,43,0.34,101,151,32,26,65,0,46,N
11,9,0,0,1,14,5,0.25,6,2.33,1,0.2,16,4,0.75,20,1,13.81,24.89,8552.95,0.11,74,0.04,475.16,343.65,0.8,4,7,13,0.15,28,46,9,16,34,4.76,20,N
1,5,1,0,0,8,3,0.25,4,2,2,0.67,11,1,0,12,0,9.52,10.8,1110.22,0.03,27,0.09,61.68,102.8,0.33,2,4,10,0.2,12,15,5,9,15,0,12,N
20,7,6,11,8,4,5,0.13,2,2,5,1,21,1,0,29,0,43.45,17.02,12581.62,0.25,131,0.06,698.98,739.35,0.2,1,2,18,0.07,47,84,29,21,70,39.58,40,Y
0,1,1,0,0,0,1,0.13,0,0,1,1,6,1,0,8,1,31.52,5.56,972.99,0.06,46,0.18,54.06,175.14,1,0,0,7,0.11,20,26,9,5,9,0,8,N
4,25,1,0,0,0,13,0.43,0,0,13,1,71,1,0,30,1,37.1,25,23185.06,0.31,189,0.04,1288.06,927.4,0.08,0,0,60,0.37,100,89,20,10,35,0,30,N
1,17,0,0,0,0,9,0.47,0,0,1,0.11,29,9,1,19,3,19.68,25.33,12630.47,0.17,98,0.04,701.69,498.57,1,0,0,22,0.43,40,58,15,19,21,0,19,N
1,3,0,0,0,4,2,0.5,2,2,1,0.5,6,1,0,4,0,11.83,9.33,1030.52,0.04,29,0.11,57.25,110.41,0.5,1,2,6,0.29,14,15,6,8,7,0,4,N
13,1,6,1,6,0,1,0.13,0,0,1,1,7,1,0,7,0,29.83,3.89,451.11,0.04,29,0.26,25.06,116,1,0,0,8,0.03,10,19,9,7,29,50,8,Y
3,1,1,0,1,0,1,0.5,0,0,1,1,2,1,0,2,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,3,0.13,1,3,1,3,8,33.33,2,N
3,3,0,0,0,4,2,0.15,2,2,1,0.5,6,1,0,13,0,12.62,8.8,976.92,0.04,30,0.11,54.27,111.01,0.5,1,2,6,0.11,11,19,5,8,19,0,13,N
6,9,2,0,5,0,5,0.22,0,0,4,0.8,19,3,0.5,23,2,19.11,23.43,10491.03,0.15,88,0.04,582.83,447.7,0.6,0,0,16,0.14,37,51,15,19,35,17.86,23,N
17,17,6,8,11,32,9,0.16,16,2,6,0.67,48,1,0,47,1,86.67,27.58,65929.86,0.8,376,0.04,3662.77,2390.44,0.11,8,16,41,0.11,171,205,62,20,85,28.79,55,N
3,3,2,0,0,4,2,0.25,2,2,2,1,6,1,0,8,1,20.15,6,725.57,0.04,29,0.17,40.31,120.93,0.5,1,2,6,0.15,12,17,9,9,13,0,8,N
